['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

18.0 , 4109.74358974359 , 4305.128205128206 , 4351.794871794872 , 4395.384615384616 , 4077.435897435898 , 4165.641025641026 , 3641.0256410256416 , 4251.794871794872 , 4072.307692307693 , 4018.9743589743593 , 4357.948717948719 , 4033.8461538461543 , 3626.1538461538466 , 4002.564102564103 , 1688.0 , 1702.0 , 21.847 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4103.589743589744 , 4305.128205128206 , 4345.641025641026 , 4387.179487179487 , 4092.307692307693 , 4174.871794871796 , 3637.9487179487182 , 4244.102564102564 , 4064.1025641025644 , 4024.1025641025644 , 4356.410256410257 , 4026.666666666667 , 3620.512820512821 , 4002.564102564103 , 1688.0 , 1701.0 , 21.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4091.2820512820517 , 4303.589743589744 , 4332.307692307693 , 4388.717948717949 , 4094.8717948717954 , 4183.589743589744 , 3635.3846153846157 , 4232.307692307693 , 4048.205128205129 , 4016.410256410257 , 4355.384615384616 , 4010.2564102564106 , 3621.538461538462 , 3991.7948717948725 , 1687.0 , 1702.0 , 21.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4081.538461538462 , 4295.384615384616 , 4326.666666666667 , 4387.6923076923085 , 4084.615384615385 , 4174.358974358975 , 3635.8974358974365 , 4238.461538461539 , 4056.9230769230776 , 4004.615384615385 , 4346.666666666667 , 4000.0000000000005 , 3614.8717948717954 , 3981.0256410256416 , 1688.0 , 1700.0 , 21.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4069.7435897435903 , 4280.000000000001 , 4322.051282051282 , 4365.641025641026 , 4069.7435897435903 , 4167.6923076923085 , 3636.9230769230776 , 4249.2307692307695 , 4065.6410256410263 , 3994.358974358975 , 4329.743589743591 , 3992.820512820513 , 3598.461538461539 , 3970.7692307692314 , 1687.0 , 1700.0 , 21.878 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4069.23076923077 , 4278.461538461539 , 4324.102564102564 , 4361.538461538462 , 4064.1025641025644 , 4171.282051282052 , 3638.461538461539 , 4251.282051282052 , 4060.0000000000005 , 3992.820512820513 , 4333.333333333334 , 3996.9230769230776 , 3596.9230769230776 , 3971.7948717948725 , 1687.0 , 1702.0 , 21.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4083.076923076924 , 4291.282051282052 , 4337.948717948719 , 4384.102564102564 , 4068.717948717949 , 4180.512820512821 , 3638.461538461539 , 4253.333333333334 , 4064.615384615385 , 4006.666666666667 , 4349.743589743591 , 4010.7692307692314 , 3610.7692307692314 , 3986.1538461538466 , 1686.0 , 1703.0 , 21.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4087.692307692308 , 4290.256410256411 , 4341.025641025642 , 4386.153846153847 , 4078.461538461539 , 4184.615384615385 , 3638.461538461539 , 4249.2307692307695 , 4067.692307692308 , 4025.6410256410263 , 4352.820512820514 , 4010.7692307692314 , 3614.8717948717954 , 3994.358974358975 , 1687.0 , 1703.0 , 21.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4077.9487179487187 , 4279.48717948718 , 4328.717948717949 , 4373.333333333334 , 4085.1282051282055 , 4174.358974358975 , 3637.435897435898 , 4238.974358974359 , 4054.8717948717954 , 4024.615384615385 , 4352.307692307693 , 3997.9487179487182 , 3610.7692307692314 , 3988.205128205129 , 1685.0 , 1703.0 , 21.908 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4073.8461538461543 , 4284.102564102564 , 4324.615384615385 , 4374.358974358975 , 4067.692307692308 , 4166.153846153847 , 3635.3846153846157 , 4245.641025641026 , 4058.9743589743593 , 4018.461538461539 , 4355.384615384616 , 3993.333333333334 , 3611.794871794872 , 3980.5128205128212 , 1686.0 , 1702.0 , 21.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4082.0512820512827 , 4295.384615384616 , 4329.2307692307695 , 4381.025641025642 , 4050.7692307692314 , 4170.769230769231 , 3635.8974358974365 , 4255.8974358974365 , 4073.333333333334 , 4014.8717948717954 , 4349.743589743591 , 3993.333333333334 , 3615.8974358974365 , 3984.1025641025644 , 1684.0 , 1700.0 , 21.924 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4083.076923076924 , 4293.846153846154 , 4324.615384615385 , 4377.948717948719 , 4068.717948717949 , 4164.615384615385 , 3634.358974358975 , 4234.871794871796 , 4058.9743589743593 , 3997.9487179487182 , 4337.435897435898 , 3983.076923076924 , 3608.717948717949 , 3983.076923076924 , 1684.0 , 1701.0 , 21.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4076.9230769230776 , 4286.153846153847 , 4323.076923076924 , 4375.384615384616 , 4087.1794871794878 , 4153.846153846154 , 3630.2564102564106 , 4214.871794871796 , 4036.410256410257 , 3984.1025641025644 , 4333.846153846154 , 3973.8461538461543 , 3597.435897435898 , 3972.307692307693 , 1685.0 , 1699.0 , 21.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4083.589743589744 , 4290.256410256411 , 4335.8974358974365 , 4382.564102564103 , 4071.2820512820517 , 4163.589743589744 , 3632.820512820513 , 4236.923076923077 , 4055.8974358974365 , 3997.9487179487182 , 4342.564102564103 , 3983.589743589744 , 3606.666666666667 , 3980.5128205128212 , 1685.0 , 1701.0 , 21.947 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4095.8974358974365 , 4295.384615384616 , 4344.102564102564 , 4388.205128205129 , 4057.435897435898 , 4172.307692307693 , 3636.410256410257 , 4255.8974358974365 , 4077.9487179487187 , 4018.461538461539 , 4350.769230769231 , 3994.358974358975 , 3622.564102564103 , 3996.410256410257 , 1686.0 , 1701.0 , 21.955 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4096.410256410257 , 4289.2307692307695 , 4340.512820512821 , 4384.615384615385 , 4074.358974358975 , 4165.128205128206 , 3633.8461538461543 , 4238.974358974359 , 4062.564102564103 , 4021.0256410256416 , 4350.256410256411 , 3986.1538461538466 , 3623.0769230769233 , 3997.435897435898 , 1685.0 , 1703.0 , 21.963 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4098.461538461539 , 4293.333333333334 , 4342.051282051282 , 4393.333333333334 , 4087.1794871794878 , 4161.538461538462 , 3633.333333333334 , 4234.358974358975 , 4058.461538461539 , 4020.5128205128212 , 4360.000000000001 , 3992.820512820513 , 3622.564102564103 , 4003.076923076924 , 1686.0 , 1704.0 , 21.971 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4106.666666666667 , 4306.153846153847 , 4348.205128205129 , 4405.128205128206 , 4081.0256410256416 , 4169.74358974359 , 3637.435897435898 , 4254.871794871796 , 4085.6410256410263 , 4028.205128205129 , 4376.923076923077 , 4039.48717948718 , 3633.333333333334 , 4016.9230769230776 , 1687.0 , 1704.0 , 21.979 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4100.512820512821 , 4291.794871794872 , 4344.615384615385 , 4388.717948717949 , 4081.0256410256416 , 4170.256410256411 , 3638.9743589743593 , 4255.384615384616 , 4090.2564102564106 , 4033.8461538461543 , 4374.871794871796 , 4074.8717948717954 , 3632.820512820513 , 4010.7692307692314 , 1688.0 , 1703.0 , 21.987 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4085.6410256410263 , 4271.282051282052 , 4338.461538461539 , 4368.205128205129 , 4085.6410256410263 , 4160.000000000001 , 3640.0000000000005 , 4243.589743589744 , 4066.666666666667 , 4027.692307692308 , 4360.512820512821 , 4065.1282051282055 , 3620.0000000000005 , 3994.358974358975 , 1687.0 , 1704.0 , 21.994 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4074.8717948717954 , 4272.820512820514 , 4333.333333333334 , 4372.820512820514 , 4078.9743589743593 , 4154.871794871796 , 3635.3846153846157 , 4246.153846153847 , 4060.0000000000005 , 4010.2564102564106 , 4355.384615384616 , 4049.23076923077 , 3615.8974358974365 , 3986.666666666667 , 1688.0 , 1703.0 , 22.002 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4076.410256410257 , 4277.435897435898 , 4332.307692307693 , 4378.461538461539 , 4075.8974358974365 , 4164.615384615385 , 3632.307692307693 , 4250.256410256411 , 4072.307692307693 , 4005.6410256410263 , 4361.025641025642 , 4053.8461538461543 , 3623.589743589744 , 3986.1538461538466 , 1688.0 , 1701.0 , 22.01 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4085.6410256410263 , 4277.948717948719 , 4338.461538461539 , 4374.358974358975 , 4082.0512820512827 , 4172.820512820514 , 3641.0256410256416 , 4249.2307692307695 , 4074.358974358975 , 4022.0512820512827 , 4365.641025641026 , 4053.8461538461543 , 3627.692307692308 , 3989.7435897435903 , 1689.0 , 1703.0 , 22.018 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4087.692307692308 , 4280.512820512821 , 4340.512820512821 , 4376.410256410257 , 4081.538461538462 , 4164.615384615385 , 3646.666666666667 , 4249.2307692307695 , 4066.666666666667 , 4025.6410256410263 , 4365.128205128206 , 4042.564102564103 , 3627.1794871794878 , 3992.307692307693 , 1689.0 , 1701.0 , 22.026 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4086.1538461538466 , 4284.615384615385 , 4338.461538461539 , 4381.538461538462 , 4089.23076923077 , 4155.8974358974365 , 3640.0000000000005 , 4247.6923076923085 , 4064.1025641025644 , 4008.205128205129 , 4362.564102564103 , 4039.48717948718 , 3629.2307692307695 , 3996.410256410257 , 1689.0 , 1701.0 , 22.033 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4085.6410256410263 , 4279.48717948718 , 4335.8974358974365 , 4376.923076923077 , 4091.7948717948725 , 4154.871794871796 , 3635.8974358974365 , 4240.000000000001 , 4063.589743589744 , 3992.307692307693 , 4357.948717948719 , 4036.410256410257 , 3626.1538461538466 , 3994.358974358975 , 1691.0 , 1700.0 , 22.041 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4078.9743589743593 , 4269.2307692307695 , 4330.769230769231 , 4369.743589743591 , 4071.2820512820517 , 4150.256410256411 , 3635.8974358974365 , 4235.8974358974365 , 4056.9230769230776 , 3989.7435897435903 , 4345.641025641026 , 4026.1538461538466 , 3622.0512820512827 , 3984.1025641025644 , 1690.0 , 1700.0 , 22.049 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4079.48717948718 , 4275.384615384616 , 4331.282051282052 , 4373.846153846154 , 4071.7948717948725 , 4151.794871794872 , 3636.410256410257 , 4249.2307692307695 , 4065.6410256410263 , 4014.8717948717954 , 4347.6923076923085 , 4028.717948717949 , 3626.666666666667 , 3987.692307692308 , 1691.0 , 1700.0 , 22.057 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4085.1282051282055 , 4283.589743589744 , 4336.923076923077 , 4375.8974358974365 , 4095.8974358974365 , 4163.589743589744 , 3642.564102564103 , 4273.846153846154 , 4085.1282051282055 , 4042.564102564103 , 4365.128205128206 , 4033.8461538461543 , 3627.1794871794878 , 3992.307692307693 , 1691.0 , 1701.0 , 22.065 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4082.564102564103 , 4272.820512820514 , 4337.948717948719 , 4367.179487179487 , 4092.307692307693 , 4166.153846153847 , 3648.205128205129 , 4285.641025641026 , 4088.717948717949 , 4026.666666666667 , 4360.000000000001 , 4023.076923076924 , 3623.589743589744 , 3990.2564102564106 , 1692.0 , 1702.0 , 22.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4085.1282051282055 , 4273.333333333334 , 4338.461538461539 , 4367.6923076923085 , 4072.820512820513 , 4155.8974358974365 , 3641.538461538462 , 4267.6923076923085 , 4078.9743589743593 , 4003.589743589744 , 4345.128205128206 , 4035.3846153846157 , 3628.205128205129 , 3998.9743589743593 , 1691.0 , 1701.0 , 22.08 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4091.7948717948725 , 4289.74358974359 , 4338.974358974359 , 4382.564102564103 , 4078.9743589743593 , 4149.74358974359 , 3634.8717948717954 , 4244.102564102564 , 4073.333333333334 , 4020.0000000000005 , 4351.794871794872 , 4071.2820512820517 , 3633.333333333334 , 4009.7435897435903 , 1692.0 , 1702.0 , 22.088 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4089.7435897435903 , 4288.717948717949 , 4336.410256410257 , 4387.6923076923085 , 4098.974358974359 , 4152.307692307693 , 3637.9487179487182 , 4249.2307692307695 , 4074.8717948717954 , 4029.7435897435903 , 4360.512820512821 , 4078.9743589743593 , 3628.717948717949 , 4004.615384615385 , 1691.0 , 1701.0 , 22.096 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4088.205128205129 , 4283.076923076924 , 4337.435897435898 , 4380.512820512821 , 4101.025641025642 , 4155.384615384616 , 3643.0769230769233 , 4268.205128205129 , 4083.589743589744 , 4015.8974358974365 , 4355.384615384616 , 4064.615384615385 , 3628.205128205129 , 4002.564102564103 , 1691.0 , 1701.0 , 22.104 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4090.7692307692314 , 4288.205128205129 , 4342.564102564103 , 4378.974358974359 , 4078.461538461539 , 4153.333333333334 , 3643.0769230769233 , 4265.641025641026 , 4084.1025641025644 , 4014.8717948717954 , 4353.846153846154 , 4059.48717948718 , 3632.307692307693 , 4002.564102564103 , 1691.0 , 1701.0 , 22.112 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4088.717948717949 , 4285.641025641026 , 4341.025641025642 , 4377.435897435898 , 4071.7948717948725 , 4151.794871794872 , 3644.1025641025644 , 4257.948717948719 , 4080.0000000000005 , 4023.076923076924 , 4354.871794871796 , 4057.435897435898 , 3630.2564102564106 , 3995.3846153846157 , 1689.0 , 1703.0 , 22.119 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4086.666666666667 , 4281.538461538462 , 4335.384615384616 , 4375.8974358974365 , 4101.538461538462 , 4154.871794871796 , 3646.1538461538466 , 4265.641025641026 , 4084.1025641025644 , 4019.48717948718 , 4347.179487179487 , 4054.358974358975 , 3629.2307692307695 , 3998.9743589743593 , 1690.0 , 1701.0 , 22.127 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4088.717948717949 , 4286.666666666667 , 4333.333333333334 , 4382.564102564103 , 4099.48717948718 , 4152.307692307693 , 3639.48717948718 , 4264.615384615385 , 4078.9743589743593 , 4020.0000000000005 , 4334.871794871796 , 4046.1538461538466 , 3626.666666666667 , 4002.564102564103 , 1688.0 , 1699.0 , 22.135 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4087.1794871794878 , 4287.179487179487 , 4335.8974358974365 , 4384.615384615385 , 4068.717948717949 , 4142.051282051282 , 3631.2820512820517 , 4248.205128205129 , 4066.1538461538466 , 4027.692307692308 , 4326.153846153847 , 4032.307692307693 , 3622.564102564103 , 3995.3846153846157 , 1689.0 , 1701.0 , 22.143 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4088.205128205129 , 4287.6923076923085 , 4337.435897435898 , 4378.974358974359 , 4083.076923076924 , 4138.461538461539 , 3632.820512820513 , 4244.102564102564 , 4067.692307692308 , 4018.9743589743593 , 4333.333333333334 , 4032.820512820513 , 3623.0769230769233 , 3996.410256410257 , 1688.0 , 1700.0 , 22.151 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4091.7948717948725 , 4291.282051282052 , 4336.410256410257 , 4380.000000000001 , 4102.051282051282 , 4142.051282051282 , 3634.358974358975 , 4251.282051282052 , 4072.820512820513 , 4003.076923076924 , 4342.051282051282 , 4042.0512820512827 , 3624.615384615385 , 4003.589743589744 , 1687.0 , 1701.0 , 22.159 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4091.2820512820517 , 4282.564102564103 , 4339.48717948718 , 4374.358974358975 , 4081.538461538462 , 4144.102564102564 , 3631.794871794872 , 4250.769230769231 , 4070.2564102564106 , 4009.23076923077 , 4335.384615384616 , 4040.0000000000005 , 3624.1025641025644 , 4002.0512820512827 , 1688.0 , 1700.0 , 22.166 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4080.0000000000005 , 4266.666666666667 , 4336.410256410257 , 4360.000000000001 , 4063.076923076924 , 4133.846153846154 , 3627.692307692308 , 4246.153846153847 , 4068.717948717949 , 4023.589743589744 , 4326.153846153847 , 4029.23076923077 , 3616.9230769230776 , 3993.333333333334 , 1687.0 , 1700.0 , 22.174 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4074.358974358975 , 4262.051282051282 , 4327.179487179487 , 4362.051282051282 , 4059.48717948718 , 4124.102564102564 , 3629.2307692307695 , 4249.2307692307695 , 4068.205128205129 , 4023.076923076924 , 4326.153846153847 , 4022.0512820512827 , 3607.1794871794878 , 3988.717948717949 , 1686.0 , 1699.0 , 22.182 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4082.564102564103 , 4270.769230769231 , 4328.717948717949 , 4369.743589743591 , 4069.7435897435903 , 4132.307692307693 , 3634.8717948717954 , 4249.74358974359 , 4068.717948717949 , 4009.23076923077 , 4330.256410256411 , 4027.1794871794878 , 3605.1282051282055 , 3994.358974358975 , 1686.0 , 1700.0 , 22.19 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4091.7948717948725 , 4283.076923076924 , 4341.025641025642 , 4373.333333333334 , 4096.410256410257 , 4144.102564102564 , 3633.333333333334 , 4247.6923076923085 , 4077.435897435898 , 4008.205128205129 , 4342.051282051282 , 4035.8974358974365 , 3616.410256410257 , 4003.076923076924 , 1686.0 , 1700.0 , 22.198 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4088.717948717949 , 4285.128205128206 , 4345.128205128206 , 4381.538461538462 , 4096.923076923077 , 4141.025641025642 , 3627.1794871794878 , 4248.717948717949 , 4078.461538461539 , 4020.5128205128212 , 4353.333333333334 , 4030.7692307692314 , 3620.0000000000005 , 4000.5128205128212 , 1686.0 , 1701.0 , 22.205 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4075.8974358974365 , 4272.820512820514 , 4335.8974358974365 , 4372.307692307693 , 4067.692307692308 , 4137.435897435898 , 3628.205128205129 , 4250.256410256411 , 4068.717948717949 , 4009.23076923077 , 4350.769230769231 , 4018.461538461539 , 3606.1538461538466 , 3987.692307692308 , 1686.0 , 1701.0 , 22.213 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4070.2564102564106 , 4263.589743589744 , 4330.256410256411 , 4352.820512820514 , 4064.615384615385 , 4137.948717948719 , 3632.307692307693 , 4248.717948717949 , 4066.1538461538466 , 3990.2564102564106 , 4347.179487179487 , 4013.333333333334 , 3598.461538461539 , 3985.6410256410263 , 1687.0 , 1701.0 , 22.221 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4083.076923076924 , 4277.948717948719 , 4335.8974358974365 , 4367.6923076923085 , 4087.692307692308 , 4134.871794871796 , 3628.205128205129 , 4244.615384615385 , 4069.23076923077 , 4007.1794871794878 , 4355.8974358974365 , 4010.7692307692314 , 3605.1282051282055 , 3996.9230769230776 , 1687.0 , 1700.0 , 22.229 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4096.923076923077 , 4297.435897435898 , 4344.102564102564 , 4393.846153846154 , 4095.8974358974365 , 4135.384615384616 , 3623.589743589744 , 4245.128205128206 , 4074.358974358975 , 4035.8974358974365 , 4369.743589743591 , 4010.2564102564106 , 3615.3846153846157 , 4005.1282051282055 , 1687.0 , 1700.0 , 22.237 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4092.820512820513 , 4298.974358974359 , 4343.076923076924 , 4384.615384615385 , 4086.1538461538466 , 4133.333333333334 , 3624.615384615385 , 4251.794871794872 , 4081.0256410256416 , 4025.6410256410263 , 4378.461538461539 , 4014.358974358975 , 3614.358974358975 , 4000.0000000000005 , 1686.0 , 1700.0 , 22.245 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4088.717948717949 , 4294.871794871796 , 4338.974358974359 , 4374.871794871796 , 4082.564102564103 , 4124.102564102564 , 3625.1282051282055 , 4253.333333333334 , 4080.5128205128212 , 4009.23076923077 , 4376.410256410257 , 4011.7948717948725 , 3606.1538461538466 , 3993.333333333334 , 1687.0 , 1701.0 , 22.252 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4092.307692307693 , 4295.8974358974365 , 4336.410256410257 , 4384.615384615385 , 4084.1025641025644 , 4122.564102564103 , 3621.0256410256416 , 4246.666666666667 , 4072.820512820513 , 4018.9743589743593 , 4367.6923076923085 , 3998.461538461539 , 3599.48717948718 , 3989.23076923077 , 1688.0 , 1700.0 , 22.26 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4089.23076923077 , 4295.384615384616 , 4333.333333333334 , 4384.102564102564 , 4073.8461538461543 , 4132.307692307693 , 3621.538461538462 , 4245.641025641026 , 4072.307692307693 , 4020.5128205128212 , 4367.6923076923085 , 3991.2820512820517 , 3598.9743589743593 , 3985.1282051282055 , 1686.0 , 1703.0 , 22.268 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4088.717948717949 , 4294.871794871796 , 4335.384615384616 , 4380.512820512821 , 4076.9230769230776 , 4142.051282051282 , 3630.7692307692314 , 4251.794871794872 , 4077.9487179487187 , 4010.2564102564106 , 4375.8974358974365 , 3995.3846153846157 , 3602.564102564103 , 3988.205128205129 , 1687.0 , 1702.0 , 22.276 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4092.820512820513 , 4296.410256410257 , 4335.8974358974365 , 4387.179487179487 , 4100.512820512821 , 4134.871794871796 , 3636.9230769230776 , 4249.2307692307695 , 4073.333333333334 , 4004.1025641025644 , 4372.820512820514 , 3995.8974358974365 , 3598.461538461539 , 3989.23076923077 , 1685.0 , 1702.0 , 22.284 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4091.7948717948725 , 4297.948717948719 , 4330.769230769231 , 4384.102564102564 , 4106.666666666667 , 4125.641025641026 , 3630.2564102564106 , 4249.2307692307695 , 4069.7435897435903 , 4004.615384615385 , 4365.641025641026 , 3991.7948717948725 , 3594.3589743589746 , 3987.1794871794878 , 1686.0 , 1703.0 , 22.291 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4089.7435897435903 , 4302.564102564103 , 4328.717948717949 , 4372.307692307693 , 4090.2564102564106 , 4134.358974358975 , 3629.2307692307695 , 4253.333333333334 , 4073.8461538461543 , 4008.205128205129 , 4364.615384615385 , 3987.1794871794878 , 3594.3589743589746 , 3986.1538461538466 , 1686.0 , 1701.0 , 22.299 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4095.3846153846157 , 4308.717948717949 , 4333.333333333334 , 4372.307692307693 , 4076.9230769230776 , 4139.48717948718 , 3634.8717948717954 , 4237.435897435898 , 4064.1025641025644 , 4008.717948717949 , 4362.564102564103 , 3975.3846153846157 , 3593.333333333334 , 3988.717948717949 , 1686.0 , 1702.0 , 22.307 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4108.717948717949 , 4316.923076923077 , 4337.435897435898 , 4382.051282051282 , 4067.692307692308 , 4126.153846153847 , 3628.205128205129 , 4215.8974358974365 , 4046.666666666667 , 4004.1025641025644 , 4361.538461538462 , 3987.1794871794878 , 3598.461538461539 , 3996.410256410257 , 1686.0 , 1701.0 , 22.315 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4120.000000000001 , 4326.666666666667 , 4337.948717948719 , 4381.025641025642 , 4071.2820512820517 , 4117.948717948719 , 3626.1538461538466 , 4226.153846153847 , 4045.6410256410263 , 3994.8717948717954 , 4371.282051282052 , 4039.48717948718 , 3611.2820512820517 , 4006.666666666667 , 1687.0 , 1702.0 , 22.323 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4131.282051282052 , 4338.461538461539 , 4342.564102564103 , 4376.923076923077 , 4095.3846153846157 , 4124.102564102564 , 3634.358974358975 , 4249.2307692307695 , 4061.538461538462 , 3992.820512820513 , 4384.615384615385 , 4081.538461538462 , 3623.0769230769233 , 4020.5128205128212 , 1687.0 , 1701.0 , 22.331 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4146.153846153847 , 4357.948717948719 , 4349.2307692307695 , 4389.2307692307695 , 4102.051282051282 , 4124.615384615385 , 3629.2307692307695 , 4249.74358974359 , 4072.820512820513 , 3998.9743589743593 , 4389.2307692307695 , 4082.564102564103 , 3626.666666666667 , 4035.8974358974365 , 1687.0 , 1702.0 , 22.338 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4156.410256410257 , 4363.589743589744 , 4349.2307692307695 , 4398.461538461539 , 4078.461538461539 , 4117.948717948719 , 3618.461538461539 , 4238.974358974359 , 4066.666666666667 , 4006.666666666667 , 4385.641025641026 , 4075.8974358974365 , 3628.205128205129 , 4045.1282051282055 , 1688.0 , 1701.0 , 22.346 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4164.102564102564 , 4357.435897435898 , 4353.333333333334 , 4394.358974358975 , 4064.1025641025644 , 4118.974358974359 , 3627.1794871794878 , 4244.102564102564 , 4066.1538461538466 , 4013.333333333334 , 4389.743589743591 , 4078.461538461539 , 3630.7692307692314 , 4048.717948717949 , 1687.0 , 1701.0 , 22.354 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4172.820512820514 , 4366.153846153847 , 4363.076923076924 , 4402.051282051282 , 4076.9230769230776 , 4129.2307692307695 , 3637.435897435898 , 4253.333333333334 , 4075.8974358974365 , 4005.6410256410263 , 4393.846153846154 , 4074.358974358975 , 3629.7435897435903 , 4053.333333333334 , 1689.0 , 1701.0 , 22.362 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4175.384615384616 , 4375.8974358974365 , 4365.128205128206 , 4407.179487179487 , 4092.307692307693 , 4133.846153846154 , 3634.358974358975 , 4244.615384615385 , 4069.7435897435903 , 3996.9230769230776 , 4381.538461538462 , 4065.6410256410263 , 3628.205128205129 , 4049.7435897435903 , 1687.0 , 1702.0 , 22.37 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4169.2307692307695 , 4362.051282051282 , 4365.128205128206 , 4394.871794871796 , 4094.358974358975 , 4125.128205128206 , 3632.820512820513 , 4227.179487179487 , 4051.7948717948725 , 4014.8717948717954 , 4375.384615384616 , 4061.0256410256416 , 3627.1794871794878 , 4042.0512820512827 , 1688.0 , 1702.0 , 22.377 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4161.025641025642 , 4348.205128205129 , 4368.717948717949 , 4394.871794871796 , 4080.5128205128212 , 4120.512820512821 , 3635.3846153846157 , 4225.641025641026 , 4044.615384615385 , 4010.2564102564106 , 4385.128205128206 , 4055.8974358974365 , 3621.538461538462 , 4038.9743589743593 , 1688.0 , 1701.0 , 22.385 , 0.0 , 0.0 , 0.0 , 0.0 , 

