['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

125.0 , 4105.641025641026 , 4317.435897435898 , 4311.282051282052 , 4383.589743589744 , 4046.666666666667 , 4054.358974358975 , 3624.615384615385 , 4274.358974358975 , 4073.8461538461543 , 3975.3846153846157 , 4287.179487179487 , 3802.0512820512827 , 3569.7435897435903 , 3985.6410256410263 , 1687.0 , 1699.0 , 60.005 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4084.1025641025644 , 4313.846153846154 , 4304.102564102564 , 4373.846153846154 , 4017.435897435898 , 4044.1025641025644 , 3621.538461538462 , 4248.717948717949 , 4054.8717948717954 , 3956.9230769230776 , 4291.282051282052 , 3791.2820512820517 , 3577.9487179487182 , 3969.2307692307695 , 1688.0 , 1700.0 , 60.013 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4087.692307692308 , 4306.153846153847 , 4309.743589743591 , 4380.512820512821 , 3977.9487179487182 , 4030.2564102564106 , 3621.0256410256416 , 4250.769230769231 , 4060.0000000000005 , 3957.435897435898 , 4285.128205128206 , 3792.820512820513 , 3572.307692307693 , 3969.7435897435903 , 1689.0 , 1700.0 , 60.021 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4110.256410256411 , 4306.666666666667 , 4322.564102564103 , 4387.6923076923085 , 3978.461538461539 , 4034.358974358975 , 3622.0512820512827 , 4266.666666666667 , 4067.692307692308 , 3970.2564102564106 , 4292.820512820514 , 3802.0512820512827 , 3575.3846153846157 , 3988.205128205129 , 1689.0 , 1700.0 , 60.029 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4106.666666666667 , 4317.948717948719 , 4319.48717948718 , 4387.6923076923085 , 3978.9743589743593 , 4041.0256410256416 , 3625.1282051282055 , 4265.641025641026 , 4062.0512820512827 , 3986.1538461538466 , 4297.435897435898 , 3796.9230769230776 , 3580.0000000000005 , 3993.8461538461543 , 1691.0 , 1699.0 , 60.036 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4080.0000000000005 , 4327.6923076923085 , 4310.769230769231 , 4385.128205128206 , 3989.23076923077 , 4042.0512820512827 , 3627.1794871794878 , 4265.641025641026 , 4064.615384615385 , 3985.6410256410263 , 4286.153846153847 , 3788.205128205129 , 3572.820512820513 , 3985.6410256410263 , 1690.0 , 1699.0 , 60.044 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4087.1794871794878 , 4327.179487179487 , 4318.461538461539 , 4389.2307692307695 , 4008.717948717949 , 4051.2820512820517 , 3628.717948717949 , 4272.307692307693 , 4075.8974358974365 , 3975.8974358974365 , 4285.641025641026 , 3792.820512820513 , 3572.820512820513 , 3991.7948717948725 , 1691.0 , 1699.0 , 60.052 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4108.205128205129 , 4326.153846153847 , 4322.051282051282 , 4394.358974358975 , 4004.615384615385 , 4058.9743589743593 , 3632.820512820513 , 4265.641025641026 , 4070.2564102564106 , 3970.2564102564106 , 4290.769230769231 , 3795.8974358974365 , 3578.9743589743593 , 3992.307692307693 , 1689.0 , 1698.0 , 60.06 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4089.7435897435903 , 4327.179487179487 , 4309.2307692307695 , 4390.256410256411 , 4006.666666666667 , 4057.9487179487182 , 3632.820512820513 , 4255.384615384616 , 4058.9743589743593 , 3954.8717948717954 , 4280.000000000001 , 3791.2820512820517 , 3580.512820512821 , 3976.9230769230776 , 1689.0 , 1699.0 , 60.068 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4066.666666666667 , 4321.538461538462 , 4301.025641025642 , 4381.025641025642 , 4006.1538461538466 , 4051.2820512820517 , 3625.6410256410263 , 4260.512820512821 , 4064.1025641025644 , 3953.8461538461543 , 4268.717948717949 , 3787.692307692308 , 3580.512820512821 , 3971.2820512820517 , 1689.0 , 1698.0 , 60.076 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4073.8461538461543 , 4311.794871794872 , 4300.512820512821 , 4368.717948717949 , 3976.410256410257 , 4045.1282051282055 , 3622.0512820512827 , 4266.153846153847 , 4070.7692307692314 , 3980.0000000000005 , 4272.820512820514 , 3781.538461538462 , 3578.461538461539 , 3963.589743589744 , 1689.0 , 1698.0 , 60.083 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4075.3846153846157 , 4300.000000000001 , 4298.461538461539 , 4364.102564102564 , 3968.717948717949 , 4048.717948717949 , 3625.1282051282055 , 4264.102564102564 , 4068.205128205129 , 3985.1282051282055 , 4280.512820512821 , 3776.9230769230776 , 3573.8461538461543 , 3946.666666666667 , 1691.0 , 1696.0 , 60.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4073.8461538461543 , 4304.102564102564 , 4303.589743589744 , 4376.410256410257 , 3996.410256410257 , 4060.0000000000005 , 3630.2564102564106 , 4272.307692307693 , 4076.410256410257 , 3984.1025641025644 , 4284.102564102564 , 3788.717948717949 , 3578.461538461539 , 3963.076923076924 , 1692.0 , 1697.0 , 60.099 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4089.23076923077 , 4322.051282051282 , 4313.333333333334 , 4387.179487179487 , 4017.435897435898 , 4064.615384615385 , 3630.2564102564106 , 4288.205128205129 , 4091.2820512820517 , 4005.1282051282055 , 4287.6923076923085 , 3804.1025641025644 , 3588.205128205129 , 3985.1282051282055 , 1693.0 , 1698.0 , 60.107 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4095.3846153846157 , 4311.282051282052 , 4312.307692307693 , 4374.871794871796 , 4006.666666666667 , 4055.3846153846157 , 3625.1282051282055 , 4281.025641025642 , 4075.8974358974365 , 3989.23076923077 , 4288.717948717949 , 3797.9487179487182 , 3581.538461538462 , 3967.692307692308 , 1694.0 , 1698.0 , 60.115 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4088.205128205129 , 4296.923076923077 , 4309.2307692307695 , 4368.717948717949 , 3977.435897435898 , 4048.205128205129 , 3624.1025641025644 , 4258.974358974359 , 4053.333333333334 , 3953.333333333334 , 4291.794871794872 , 3788.717948717949 , 3571.794871794872 , 3962.0512820512827 , 1696.0 , 1698.0 , 60.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4085.6410256410263 , 4315.384615384616 , 4310.256410256411 , 4383.076923076924 , 3969.2307692307695 , 4051.2820512820517 , 3627.692307692308 , 4260.512820512821 , 4068.205128205129 , 3961.0256410256416 , 4297.435897435898 , 3794.358974358975 , 3580.0000000000005 , 3982.564102564103 , 1696.0 , 1699.0 , 60.13 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4088.717948717949 , 4327.179487179487 , 4307.6923076923085 , 4384.615384615385 , 3997.435897435898 , 4052.307692307693 , 3625.1282051282055 , 4264.615384615385 , 4078.461538461539 , 3985.1282051282055 , 4305.128205128206 , 3795.8974358974365 , 3591.2820512820517 , 3980.5128205128212 , 1696.0 , 1700.0 , 60.138 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4093.333333333334 , 4315.8974358974365 , 4304.615384615385 , 4375.8974358974365 , 4009.23076923077 , 4047.1794871794878 , 3621.538461538462 , 4250.256410256411 , 4056.410256410257 , 3979.48717948718 , 4298.974358974359 , 3787.1794871794878 , 3594.8717948717954 , 3964.615384615385 , 1696.0 , 1699.0 , 60.146 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4102.564102564103 , 4323.076923076924 , 4316.923076923077 , 4386.153846153847 , 3995.3846153846157 , 4050.2564102564106 , 3624.615384615385 , 4251.282051282052 , 4056.410256410257 , 3969.7435897435903 , 4289.74358974359 , 3792.820512820513 , 3597.9487179487182 , 3978.461538461539 , 1695.0 , 1701.0 , 60.154 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4119.48717948718 , 4331.282051282052 , 4331.794871794872 , 4401.025641025642 , 4002.564102564103 , 4060.0000000000005 , 3626.1538461538466 , 4262.564102564103 , 4078.9743589743593 , 3984.615384615385 , 4300.000000000001 , 3804.615384615385 , 3602.564102564103 , 4002.564102564103 , 1694.0 , 1700.0 , 60.161 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4125.641025641026 , 4323.589743589744 , 4329.743589743591 , 4396.410256410257 , 4009.7435897435903 , 4056.410256410257 , 3619.48717948718 , 4255.384615384616 , 4072.307692307693 , 3993.333333333334 , 4304.615384615385 , 3802.564102564103 , 3601.0256410256416 , 4006.1538461538466 , 1692.0 , 1700.0 , 60.168 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4114.871794871796 , 4320.000000000001 , 4322.564102564103 , 4388.205128205129 , 4010.2564102564106 , 4053.333333333334 , 3616.9230769230776 , 4249.2307692307695 , 4056.9230769230776 , 3982.564102564103 , 4296.410256410257 , 3798.461538461539 , 3596.410256410257 , 4005.6410256410263 , 1692.0 , 1699.0 , 60.177 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4105.128205128206 , 4318.461538461539 , 4319.48717948718 , 4385.641025641026 , 4014.358974358975 , 4058.9743589743593 , 3620.0000000000005 , 4262.564102564103 , 4066.1538461538466 , 3978.9743589743593 , 4302.564102564103 , 3796.9230769230776 , 3595.3846153846157 , 3997.435897435898 , 1691.0 , 1699.0 , 60.185 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4105.641025641026 , 4322.051282051282 , 4317.948717948719 , 4391.794871794872 , 4002.564102564103 , 4057.435897435898 , 3621.0256410256416 , 4273.846153846154 , 4074.358974358975 , 3992.820512820513 , 4316.410256410257 , 3794.8717948717954 , 3599.48717948718 , 3978.461538461539 , 1692.0 , 1698.0 , 60.193 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4105.641025641026 , 4328.717948717949 , 4318.974358974359 , 4396.923076923077 , 3997.435897435898 , 4050.2564102564106 , 3614.8717948717954 , 4268.205128205129 , 4065.1282051282055 , 3989.7435897435903 , 4313.333333333334 , 3794.358974358975 , 3603.0769230769233 , 3971.7948717948725 , 1692.0 , 1698.0 , 60.201 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4101.538461538462 , 4322.051282051282 , 4319.48717948718 , 4388.717948717949 , 4000.5128205128212 , 4053.333333333334 , 3611.794871794872 , 4267.6923076923085 , 4063.076923076924 , 3983.589743589744 , 4310.769230769231 , 3793.333333333334 , 3599.48717948718 , 3977.9487179487182 , 1693.0 , 1699.0 , 60.207 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4099.48717948718 , 4316.410256410257 , 4317.948717948719 , 4379.48717948718 , 3995.8974358974365 , 4062.0512820512827 , 3619.48717948718 , 4277.435897435898 , 4073.333333333334 , 4000.5128205128212 , 4317.948717948719 , 3795.3846153846157 , 3594.8717948717954 , 3978.461538461539 , 1692.0 , 1699.0 , 60.216 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4099.48717948718 , 4325.641025641026 , 4318.461538461539 , 4380.512820512821 , 4008.717948717949 , 4057.435897435898 , 3619.48717948718 , 4276.923076923077 , 4077.435897435898 , 4006.666666666667 , 4312.820512820514 , 3798.9743589743593 , 3596.410256410257 , 3980.0000000000005 , 1691.0 , 1701.0 , 60.224 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4104.615384615385 , 4329.743589743591 , 4325.128205128206 , 4383.076923076924 , 4031.2820512820517 , 4049.23076923077 , 3611.2820512820517 , 4258.461538461539 , 4077.435897435898 , 4006.666666666667 , 4303.589743589744 , 3795.3846153846157 , 3597.9487179487182 , 3990.2564102564106 , 1690.0 , 1701.0 , 60.232 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4112.820512820514 , 4327.179487179487 , 4327.179487179487 , 4386.153846153847 , 4012.820512820513 , 4049.23076923077 , 3612.307692307693 , 4245.641025641026 , 4076.410256410257 , 4009.7435897435903 , 4312.307692307693 , 3792.307692307693 , 3607.1794871794878 , 3995.3846153846157 , 1691.0 , 1700.0 , 60.24 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4107.6923076923085 , 4330.769230769231 , 4326.666666666667 , 4386.153846153847 , 4003.589743589744 , 4060.0000000000005 , 3617.435897435898 , 4252.820512820514 , 4070.7692307692314 , 3995.3846153846157 , 4321.025641025642 , 3795.3846153846157 , 3615.3846153846157 , 3991.2820512820517 , 1692.0 , 1701.0 , 60.247 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4105.128205128206 , 4329.2307692307695 , 4329.743589743591 , 4382.051282051282 , 4021.0256410256416 , 4066.1538461538466 , 3617.9487179487182 , 4260.512820512821 , 4065.6410256410263 , 3982.564102564103 , 4307.179487179487 , 3793.333333333334 , 3598.9743589743593 , 3984.1025641025644 , 1695.0 , 1699.0 , 60.255 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4117.948717948719 , 4324.102564102564 , 4333.333333333334 , 4381.538461538462 , 4016.410256410257 , 4062.0512820512827 , 3614.358974358975 , 4263.076923076924 , 4071.2820512820517 , 3990.2564102564106 , 4302.051282051282 , 3794.358974358975 , 3592.820512820513 , 3993.8461538461543 , 1696.0 , 1699.0 , 60.262 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4115.8974358974365 , 4324.102564102564 , 4324.615384615385 , 4382.051282051282 , 4026.1538461538466 , 4061.538461538462 , 3611.2820512820517 , 4262.051282051282 , 4075.8974358974365 , 4006.666666666667 , 4325.641025641026 , 3804.615384615385 , 3627.1794871794878 , 4014.358974358975 , 1699.0 , 1697.0 , 60.27 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4107.179487179487 , 4318.461538461539 , 4320.000000000001 , 4374.358974358975 , 4057.435897435898 , 4069.23076923077 , 3614.8717948717954 , 4265.128205128206 , 4078.461538461539 , 4013.333333333334 , 4340.512820512821 , 3813.333333333334 , 3653.333333333334 , 4020.5128205128212 , 1699.0 , 1699.0 , 60.278 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4119.48717948718 , 4297.948717948719 , 4330.256410256411 , 4363.589743589744 , 4050.7692307692314 , 4070.2564102564106 , 3621.538461538462 , 4272.307692307693 , 4086.666666666667 , 4002.0512820512827 , 4335.384615384616 , 3818.9743589743593 , 3644.615384615385 , 4026.666666666667 , 1701.0 , 1699.0 , 60.286 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4126.153846153847 , 4291.282051282052 , 4329.743589743591 , 4365.641025641026 , 4026.1538461538466 , 4064.615384615385 , 3619.48717948718 , 4277.435897435898 , 4089.23076923077 , 4008.205128205129 , 4350.769230769231 , 3826.666666666667 , 3652.820512820513 , 4045.1282051282055 , 1700.0 , 1697.0 , 60.293 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4104.102564102564 , 4292.820512820514 , 4324.102564102564 , 4372.820512820514 , 4033.8461538461543 , 4067.692307692308 , 3617.9487179487182 , 4289.2307692307695 , 4093.8461538461543 , 4051.7948717948725 , 4373.333333333334 , 3834.358974358975 , 3687.692307692308 , 4052.307692307693 , 1698.0 , 1700.0 , 60.301 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4094.8717948717954 , 4270.256410256411 , 4329.2307692307695 , 4359.48717948718 , 4038.461538461539 , 4067.692307692308 , 3620.512820512821 , 4297.435897435898 , 4109.74358974359 , 4071.7948717948725 , 4369.743589743591 , 3838.461538461539 , 3698.461538461539 , 4049.7435897435903 , 1697.0 , 1698.0 , 60.309 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4107.6923076923085 , 4249.74358974359 , 4324.615384615385 , 4345.128205128206 , 4034.8717948717954 , 4060.5128205128212 , 3621.538461538462 , 4284.615384615385 , 4109.2307692307695 , 4049.7435897435903 , 4364.615384615385 , 3835.8974358974365 , 3689.2307692307695 , 4054.8717948717954 , 1693.0 , 1699.0 , 60.317 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4102.051282051282 , 4251.282051282052 , 4309.2307692307695 , 4346.153846153847 , 4048.717948717949 , 4065.1282051282055 , 3624.1025641025644 , 4273.846153846154 , 4094.358974358975 , 4040.0000000000005 , 4370.256410256411 , 3826.666666666667 , 3688.717948717949 , 4050.7692307692314 , 1691.0 , 1699.0 , 60.326 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4089.7435897435903 , 4253.333333333334 , 4306.153846153847 , 4348.205128205129 , 4034.8717948717954 , 4071.2820512820517 , 3629.2307692307695 , 4286.666666666667 , 4098.461538461539 , 4049.7435897435903 , 4366.153846153847 , 3822.564102564103 , 3688.205128205129 , 4041.0256410256416 , 1689.0 , 1699.0 , 60.333 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4099.48717948718 , 4253.846153846154 , 4318.461538461539 , 4350.769230769231 , 4011.2820512820517 , 4066.1538461538466 , 3632.307692307693 , 4295.384615384616 , 4110.769230769231 , 4052.307692307693 , 4355.8974358974365 , 3832.307692307693 , 3685.1282051282055 , 4049.23076923077 , 1688.0 , 1698.0 , 60.34 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4111.794871794872 , 4256.923076923077 , 4322.051282051282 , 4357.948717948719 , 4030.2564102564106 , 4064.615384615385 , 3631.2820512820517 , 4289.2307692307695 , 4100.512820512821 , 4038.9743589743593 , 4353.846153846154 , 3835.8974358974365 , 3690.7692307692314 , 4051.7948717948725 , 1687.0 , 1698.0 , 60.348 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4098.461538461539 , 4257.948717948719 , 4313.333333333334 , 4354.358974358975 , 4057.9487179487182 , 4070.7692307692314 , 3627.1794871794878 , 4291.794871794872 , 4090.2564102564106 , 4017.435897435898 , 4358.974358974359 , 3830.2564102564106 , 3693.333333333334 , 4042.564102564103 , 1688.0 , 1697.0 , 60.356 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4098.974358974359 , 4260.000000000001 , 4317.948717948719 , 4349.2307692307695 , 4043.076923076924 , 4068.717948717949 , 3627.1794871794878 , 4297.948717948719 , 4101.025641025642 , 4022.0512820512827 , 4367.179487179487 , 3837.9487179487182 , 3685.1282051282055 , 4061.0256410256416 , 1688.0 , 1696.0 , 60.364 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4125.641025641026 , 4264.615384615385 , 4333.846153846154 , 4355.8974358974365 , 4020.0000000000005 , 4063.076923076924 , 3630.7692307692314 , 4300.512820512821 , 4112.820512820514 , 4057.435897435898 , 4380.000000000001 , 3847.1794871794878 , 3693.333333333334 , 4086.666666666667 , 1690.0 , 1698.0 , 60.372 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4129.2307692307695 , 4274.871794871796 , 4328.205128205129 , 4364.615384615385 , 4030.2564102564106 , 4071.7948717948725 , 3636.410256410257 , 4312.820512820514 , 4123.076923076924 , 4081.0256410256416 , 4385.641025641026 , 3834.8717948717954 , 3714.8717948717954 , 4068.717948717949 , 1690.0 , 1698.0 , 60.379 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4106.666666666667 , 4288.717948717949 , 4313.333333333334 , 4373.846153846154 , 4050.7692307692314 , 4077.435897435898 , 3641.0256410256416 , 4323.076923076924 , 4133.846153846154 , 4080.5128205128212 , 4384.102564102564 , 3821.538461538462 , 3718.9743589743593 , 4041.0256410256416 , 1690.0 , 1701.0 , 60.387 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4100.512820512821 , 4291.282051282052 , 4323.589743589744 , 4374.358974358975 , 4056.9230769230776 , 4067.1794871794878 , 3638.461538461539 , 4314.358974358975 , 4127.6923076923085 , 4064.615384615385 , 4383.589743589744 , 3826.666666666667 , 3711.2820512820517 , 4046.1538461538466 , 1691.0 , 1700.0 , 60.395 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4117.948717948719 , 4277.948717948719 , 4344.615384615385 , 4362.564102564103 , 4042.0512820512827 , 4060.5128205128212 , 3636.9230769230776 , 4312.820512820514 , 4118.461538461539 , 4042.0512820512827 , 4384.615384615385 , 3837.9487179487182 , 3712.820512820513 , 4069.23076923077 , 1688.0 , 1700.0 , 60.403 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4124.102564102564 , 4269.2307692307695 , 4344.615384615385 , 4360.000000000001 , 4022.0512820512827 , 4069.23076923077 , 3641.538461538462 , 4319.48717948718 , 4122.051282051282 , 4037.9487179487182 , 4380.000000000001 , 3843.076923076924 , 3715.3846153846157 , 4084.615384615385 , 1689.0 , 1699.0 , 60.411 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4108.205128205129 , 4271.282051282052 , 4329.2307692307695 , 4366.153846153847 , 4026.666666666667 , 4073.8461538461543 , 3644.615384615385 , 4315.8974358974365 , 4121.538461538462 , 4050.2564102564106 , 4370.769230769231 , 3833.8461538461543 , 3710.2564102564106 , 4069.7435897435903 , 1687.0 , 1698.0 , 60.419 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4100.512820512821 , 4273.333333333334 , 4322.564102564103 , 4363.589743589744 , 4052.307692307693 , 4068.205128205129 , 3645.6410256410263 , 4311.794871794872 , 4114.871794871796 , 4046.1538461538466 , 4367.6923076923085 , 3822.0512820512827 , 3705.1282051282055 , 4041.538461538462 , 1686.0 , 1699.0 , 60.426 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4112.820512820514 , 4268.717948717949 , 4332.307692307693 , 4358.974358974359 , 4056.9230769230776 , 4062.564102564103 , 3642.564102564103 , 4307.179487179487 , 4106.153846153847 , 4010.7692307692314 , 4369.2307692307695 , 3825.6410256410263 , 3706.1538461538466 , 4047.1794871794878 , 1685.0 , 1699.0 , 60.434 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4111.282051282052 , 4261.025641025642 , 4334.871794871796 , 4357.948717948719 , 4027.1794871794878 , 4052.307692307693 , 3635.3846153846157 , 4287.179487179487 , 4087.692307692308 , 3987.692307692308 , 4367.179487179487 , 3827.1794871794878 , 3702.0512820512827 , 4061.0256410256416 , 1684.0 , 1699.0 , 60.442 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4091.2820512820517 , 4261.538461538462 , 4326.666666666667 , 4355.8974358974365 , 4018.461538461539 , 4043.589743589744 , 3631.794871794872 , 4275.8974358974365 , 4082.564102564103 , 4023.589743589744 , 4367.179487179487 , 3819.48717948718 , 3695.8974358974365 , 4045.1282051282055 , 1684.0 , 1697.0 , 60.45 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4091.2820512820517 , 4262.564102564103 , 4326.153846153847 , 4353.333333333334 , 4042.564102564103 , 4051.7948717948725 , 3636.410256410257 , 4298.461538461539 , 4101.025641025642 , 4064.1025641025644 , 4372.307692307693 , 3824.1025641025644 , 3697.435897435898 , 4037.435897435898 , 1685.0 , 1697.0 , 60.458 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4101.538461538462 , 4258.974358974359 , 4329.743589743591 , 4350.769230769231 , 4046.666666666667 , 4063.589743589744 , 3644.615384615385 , 4318.974358974359 , 4102.564102564103 , 4049.23076923077 , 4369.2307692307695 , 3827.692307692308 , 3701.538461538462 , 4048.205128205129 , 1685.0 , 1695.0 , 60.465 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4105.641025641026 , 4269.2307692307695 , 4336.410256410257 , 4357.435897435898 , 4027.1794871794878 , 4061.538461538462 , 3648.717948717949 , 4311.794871794872 , 4098.974358974359 , 4031.7948717948725 , 4362.051282051282 , 3827.692307692308 , 3704.1025641025644 , 4052.307692307693 , 1685.0 , 1697.0 , 60.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4107.179487179487 , 4278.461538461539 , 4340.000000000001 , 4363.076923076924 , 4016.9230769230776 , 4058.9743589743593 , 3644.615384615385 , 4310.769230769231 , 4117.435897435898 , 4045.6410256410263 , 4368.717948717949 , 3838.461538461539 , 3706.1538461538466 , 4054.358974358975 , 1687.0 , 1696.0 , 60.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4101.025641025642 , 4260.512820512821 , 4331.794871794872 , 4348.717948717949 , 4024.1025641025644 , 4063.076923076924 , 3641.0256410256416 , 4316.923076923077 , 4118.461538461539 , 4031.7948717948725 , 4373.333333333334 , 3837.9487179487182 , 3704.615384615385 , 4055.3846153846157 , 1687.0 , 1697.0 , 60.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4095.8974358974365 , 4245.128205128206 , 4324.615384615385 , 4338.974358974359 , 4024.1025641025644 , 4055.3846153846157 , 3645.1282051282055 , 4298.461538461539 , 4091.2820512820517 , 4005.1282051282055 , 4358.974358974359 , 3817.9487179487182 , 3698.461538461539 , 4046.666666666667 , 1688.0 , 1698.0 , 60.497 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4098.461538461539 , 4260.000000000001 , 4332.820512820514 , 4347.6923076923085 , 4012.307692307693 , 4047.1794871794878 , 3651.2820512820517 , 4291.794871794872 , 4090.7692307692314 , 4026.1538461538466 , 4354.358974358975 , 3820.0000000000005 , 3695.3846153846157 , 4049.23076923077 , 1686.0 , 1697.0 , 60.505 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4109.2307692307695 , 4261.538461538462 , 4346.153846153847 , 4348.205128205129 , 4017.9487179487182 , 4055.8974358974365 , 3655.3846153846157 , 4318.974358974359 , 4116.410256410257 , 4053.333333333334 , 4371.794871794872 , 3840.512820512821 , 3705.6410256410263 , 4069.23076923077 , 1686.0 , 1697.0 , 60.512 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4120.000000000001 , 4247.6923076923085 , 4345.128205128206 , 4347.179487179487 , 4028.717948717949 , 4054.8717948717954 , 3653.333333333334 , 4318.974358974359 , 4116.410256410257 , 4041.0256410256416 , 4380.000000000001 , 3836.410256410257 , 3711.2820512820517 , 4073.8461538461543 , 1685.0 , 1695.0 , 60.52 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4107.6923076923085 , 4255.384615384616 , 4327.6923076923085 , 4357.435897435898 , 4028.205128205129 , 4043.589743589744 , 3647.1794871794878 , 4289.2307692307695 , 4095.3846153846157 , 4018.9743589743593 , 4371.794871794872 , 3815.8974358974365 , 3702.0512820512827 , 4054.8717948717954 , 1685.0 , 1696.0 , 60.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4086.666666666667 , 4268.205128205129 , 4312.820512820514 , 4356.923076923077 , 4028.717948717949 , 4047.692307692308 , 3647.1794871794878 , 4282.564102564103 , 4088.205128205129 , 4018.461538461539 , 4370.256410256411 , 3809.7435897435903 , 3697.435897435898 , 4044.1025641025644 , 1685.0 , 1696.0 , 60.536 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4098.461538461539 , 4275.384615384616 , 4324.615384615385 , 4356.923076923077 , 4031.7948717948725 , 4058.461538461539 , 3654.358974358975 , 4299.48717948718 , 4103.076923076924 , 4038.461538461539 , 4377.435897435898 , 3816.9230769230776 , 3708.205128205129 , 4056.410256410257 , 1685.0 , 1697.0 , 60.545 , 0.0 , 0.0 , 0.0 , 0.0 , 

