['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

3.0 , 4915.8974358974365 , 4656.923076923077 , 4158.461538461539 , 4770.256410256411 , 4223.589743589744 , 3975.8974358974365 , 3986.1538461538466 , 4309.2307692307695 , 4700.512820512821 , 4451.794871794872 , 4860.512820512821 , 4058.9743589743593 , 4450.769230769231 , 4305.128205128206 , 1704.0 , 1704.0 , 193.21 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4906.153846153847 , 4620.512820512821 , 4178.974358974359 , 4796.410256410257 , 4217.435897435898 , 3965.6410256410263 , 3987.692307692308 , 4308.205128205129 , 4689.2307692307695 , 4474.871794871796 , 4864.615384615386 , 4058.9743589743593 , 4528.717948717949 , 4282.051282051282 , 1704.0 , 1704.0 , 193.218 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4917.948717948719 , 4671.794871794872 , 4200.512820512821 , 4822.564102564103 , 4265.641025641026 , 3974.8717948717954 , 3993.333333333334 , 4313.333333333334 , 4687.6923076923085 , 4483.589743589744 , 4874.358974358975 , 4066.666666666667 , 4546.666666666667 , 4283.076923076924 , 1704.0 , 1706.0 , 193.226 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4907.6923076923085 , 4687.179487179488 , 4200.000000000001 , 4828.205128205129 , 4265.128205128206 , 3985.6410256410263 , 3997.435897435898 , 4324.615384615385 , 4693.333333333334 , 4540.000000000001 , 4883.076923076924 , 4075.8974358974365 , 4534.871794871796 , 4302.564102564103 , 1705.0 , 1706.0 , 193.234 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4851.282051282052 , 4618.974358974359 , 4169.2307692307695 , 4864.615384615386 , 4240.000000000001 , 3966.1538461538466 , 3980.5128205128212 , 4308.205128205129 , 4669.743589743591 , 4646.153846153847 , 4853.333333333334 , 4057.435897435898 , 4494.871794871796 , 4272.307692307693 , 1704.0 , 1712.0 , 193.241 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4834.358974358975 , 4572.820512820514 , 4159.48717948718 , 4892.307692307693 , 4236.923076923077 , 3945.6410256410263 , 3965.6410256410263 , 4279.48717948718 , 4624.615384615385 , 4694.871794871796 , 4816.923076923077 , 4041.0256410256416 , 4448.717948717949 , 4245.128205128206 , 1707.0 , 1715.0 , 193.249 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4851.282051282052 , 4582.564102564103 , 4182.564102564103 , 4845.641025641026 , 4221.025641025642 , 3976.9230769230776 , 3988.205128205129 , 4295.8974358974365 , 4625.128205128206 , 4703.076923076924 , 4835.384615384616 , 4062.564102564103 , 4465.641025641026 , 4272.307692307693 , 1707.0 , 1714.0 , 193.257 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4806.666666666667 , 4611.282051282052 , 4176.923076923077 , 4867.179487179488 , 4246.153846153847 , 4008.717948717949 , 4003.589743589744 , 4316.410256410257 , 4643.076923076924 , 4808.205128205129 , 4854.358974358975 , 4080.5128205128212 , 4492.820512820514 , 4271.282051282052 , 1709.0 , 1712.0 , 193.265 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4803.589743589744 , 4594.871794871796 , 4190.769230769231 , 4965.128205128206 , 4298.974358974359 , 3976.410256410257 , 3984.1025641025644 , 4305.641025641026 , 4622.564102564103 , 5018.974358974359 , 4837.435897435898 , 4100.512820512821 , 4449.743589743591 , 4288.717948717949 , 1710.0 , 1711.0 , 193.273 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4865.641025641026 , 4546.153846153847 , 4218.461538461539 , 4971.282051282052 , 4287.179487179487 , 3937.435897435898 , 3973.8461538461543 , 4305.128205128206 , 4601.538461538462 , 5201.538461538462 , 4840.000000000001 , 4129.74358974359 , 4417.948717948719 , 4352.307692307693 , 1710.0 , 1714.0 , 193.28 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4838.461538461539 , 4570.769230769231 , 4185.641025641026 , 4944.615384615386 , 4273.333333333334 , 3947.1794871794878 , 3975.8974358974365 , 4326.153846153847 , 4616.923076923077 , 5327.179487179488 , 4854.871794871796 , 4129.2307692307695 , 4446.666666666667 , 4339.48717948718 , 1711.0 , 1718.0 , 193.288 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4766.666666666667 , 4651.282051282052 , 4138.461538461539 , 4996.923076923077 , 4301.538461538462 , 3969.7435897435903 , 3972.820512820513 , 4340.512820512821 , 4629.2307692307695 , 5487.179487179488 , 4847.179487179488 , 4109.74358974359 , 4472.820512820514 , 4260.000000000001 , 1711.0 , 1722.0 , 193.296 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4758.974358974359 , 4662.564102564103 , 4165.128205128206 , 5033.333333333334 , 4304.615384615385 , 3979.48717948718 , 3983.589743589744 , 4359.48717948718 , 4627.179487179488 , 5690.769230769231 , 4850.256410256411 , 4125.128205128206 , 4482.051282051282 , 4236.410256410257 , 1710.0 , 1728.0 , 193.304 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4797.435897435898 , 4539.48717948718 , 4248.205128205129 , 4983.076923076924 , 4270.256410256411 , 3974.8717948717954 , 3996.9230769230776 , 4369.743589743591 , 4626.153846153847 , 5843.589743589744 , 4832.307692307693 , 4187.179487179487 , 4422.051282051282 , 4318.974358974359 , 1707.0 , 1739.0 , 193.312 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4856.410256410257 , 4438.461538461539 , 4273.846153846154 , 4954.358974358975 , 4249.74358974359 , 3954.8717948717954 , 3984.1025641025644 , 4346.666666666667 , 4608.205128205129 , 5876.923076923078 , 4770.256410256411 , 4220.000000000001 , 4327.179487179487 , 4404.615384615385 , 1705.0 , 1738.0 , 193.32 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4846.153846153847 , 4517.435897435898 , 4205.641025641026 , 4991.282051282052 , 4252.307692307693 , 3954.358974358975 , 3975.3846153846157 , 4338.461538461539 , 4595.384615384616 , 5854.871794871796 , 4758.974358974359 , 4173.846153846154 , 4369.2307692307695 , 4347.179487179487 , 1703.0 , 1734.0 , 193.327 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4749.743589743591 , 4626.666666666667 , 4152.307692307693 , 5023.589743589744 , 4264.615384615385 , 3977.435897435898 , 3989.23076923077 , 4365.128205128206 , 4620.512820512821 , 5952.307692307693 , 4792.307692307693 , 4143.589743589744 , 4478.974358974359 , 4243.589743589744 , 1701.0 , 1727.0 , 193.335 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4749.2307692307695 , 4609.2307692307695 , 4198.461538461539 , 5009.743589743591 , 4275.8974358974365 , 3973.8461538461543 , 3989.7435897435903 , 4382.564102564103 , 4641.538461538462 , 6170.256410256411 , 4780.000000000001 , 4192.820512820514 , 4480.000000000001 , 4270.256410256411 , 1699.0 , 1725.0 , 193.343 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4810.256410256411 , 4567.6923076923085 , 4244.102564102564 , 4968.717948717949 , 4255.384615384616 , 3943.589743589744 , 3975.8974358974365 , 4361.538461538462 , 4616.923076923077 , 6272.820512820514 , 4757.435897435898 , 4224.615384615385 , 4476.923076923077 , 4298.461538461539 , 1696.0 , 1725.0 , 193.351 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4747.6923076923085 , 4584.102564102564 , 4222.564102564103 , 4952.307692307693 , 4228.717948717949 , 3927.1794871794878 , 3966.1538461538466 , 4326.666666666667 , 4584.102564102564 , 6194.3589743589755 , 4768.205128205129 , 4203.589743589744 , 4562.051282051282 , 4217.948717948719 , 1694.0 , 1733.0 , 193.359 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4695.384615384616 , 4585.641025641026 , 4224.615384615385 , 4955.384615384616 , 4223.076923076924 , 3916.9230769230776 , 3954.8717948717954 , 4305.128205128206 , 4580.000000000001 , 6096.923076923078 , 4760.000000000001 , 4217.435897435898 , 4603.589743589744 , 4185.641025641026 , 1692.0 , 1736.0 , 193.366 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4800.000000000001 , 4558.974358974359 , 4301.025641025642 , 4942.564102564103 , 4210.256410256411 , 3906.666666666667 , 3955.3846153846157 , 4301.538461538462 , 4596.410256410257 , 5983.589743589744 , 4724.102564102564 , 4281.538461538462 , 4578.461538461539 , 4269.74358974359 , 1690.0 , 1734.0 , 193.374 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4878.461538461539 , 4543.076923076924 , 4377.435897435898 , 4919.48717948718 , 4193.333333333334 , 3903.076923076924 , 3967.1794871794878 , 4279.48717948718 , 4590.769230769231 , 5618.461538461539 , 4710.256410256411 , 4314.358974358975 , 4575.384615384616 , 4342.564102564103 , 1689.0 , 1723.0 , 193.382 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4807.179487179488 , 4581.025641025642 , 4356.410256410257 , 4898.974358974359 , 4207.6923076923085 , 3902.0512820512827 , 3967.1794871794878 , 4232.820512820514 , 4564.615384615385 , 5007.6923076923085 , 4721.538461538462 , 4276.923076923077 , 4625.641025641026 , 4288.717948717949 , 1687.0 , 1713.0 , 193.39 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4728.717948717949 , 4657.948717948719 , 4308.205128205129 , 4879.48717948718 , 4228.717948717949 , 3904.1025641025644 , 3964.1025641025644 , 4206.666666666667 , 4570.256410256411 , 4543.589743589744 , 4727.6923076923085 , 4230.256410256411 , 4715.384615384616 , 4170.256410256411 , 1689.0 , 1703.0 , 193.398 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4730.769230769231 , 4660.512820512821 , 4345.128205128206 , 4863.589743589744 , 4197.948717948719 , 3899.48717948718 , 3969.2307692307695 , 4200.000000000001 , 4594.358974358975 , 4342.051282051282 , 4720.000000000001 , 4252.307692307693 , 4775.8974358974365 , 4137.435897435898 , 1689.0 , 1697.0 , 193.406 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4738.974358974359 , 4611.794871794872 , 4414.358974358975 , 4846.666666666667 , 4160.512820512821 , 3880.0000000000005 , 3968.205128205129 , 4179.48717948718 , 4579.48717948718 , 4007.1794871794878 , 4703.076923076924 , 4314.358974358975 , 4763.589743589744 , 4154.358974358975 , 1690.0 , 1698.0 , 193.413 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4750.256410256411 , 4620.000000000001 , 4472.820512820514 , 4832.820512820514 , 4173.333333333334 , 3877.435897435898 , 3973.333333333334 , 4177.948717948719 , 4578.974358974359 , 3500.0000000000005 , 4703.076923076924 , 4383.076923076924 , 4749.2307692307695 , 4164.615384615385 , 1691.0 , 1701.0 , 193.421 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4771.282051282052 , 4643.589743589744 , 4548.717948717949 , 4824.615384615386 , 4190.769230769231 , 3898.461538461539 , 3990.7692307692314 , 4204.102564102564 , 4632.307692307693 , 3218.9743589743593 , 4733.333333333334 , 4450.256410256411 , 4793.846153846154 , 4206.666666666667 , 1693.0 , 1706.0 , 193.429 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4742.564102564103 , 4623.589743589744 , 4598.461538461539 , 4813.333333333334 , 4188.717948717949 , 3902.0512820512827 , 3995.3846153846157 , 4202.564102564103 , 4656.410256410257 , 3108.2051282051284 , 4744.102564102564 , 4475.8974358974365 , 4811.282051282052 , 4218.974358974359 , 1693.0 , 1707.0 , 193.437 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4703.589743589744 , 4625.641025641026 , 4605.641025641026 , 4814.358974358975 , 4181.538461538462 , 3902.564102564103 , 4000.0000000000005 , 4193.846153846154 , 4655.384615384616 , 2906.666666666667 , 4728.717948717949 , 4480.512820512821 , 4755.384615384616 , 4198.974358974359 , 1694.0 , 1706.0 , 193.445 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4706.666666666667 , 4667.179487179488 , 4629.2307692307695 , 4810.256410256411 , 4181.025641025642 , 3921.538461538462 , 4012.820512820513 , 4202.564102564103 , 4670.769230769231 , 2736.923076923077 , 4735.8974358974365 , 4493.846153846154 , 4725.128205128206 , 4223.076923076924 , 1695.0 , 1703.0 , 193.453 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4694.871794871796 , 4674.358974358975 , 4634.358974358975 , 4786.153846153847 , 4188.205128205129 , 3923.076923076924 , 4005.1282051282055 , 4178.461538461539 , 4654.358974358975 , 2708.717948717949 , 4728.717948717949 , 4463.076923076924 , 4748.717948717949 , 4206.153846153847 , 1694.0 , 1707.0 , 193.46 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4645.641025641026 , 4657.948717948719 , 4607.6923076923085 , 4775.384615384616 , 4185.128205128206 , 3906.666666666667 , 3988.717948717949 , 4146.666666666667 , 4633.333333333334 , 2722.051282051282 , 4690.256410256411 , 4422.051282051282 , 4754.871794871796 , 4137.948717948719 , 1696.0 , 1709.0 , 193.468 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4660.000000000001 , 4640.000000000001 , 4641.538461538462 , 4773.333333333334 , 4154.871794871796 , 3909.7435897435903 , 3991.7948717948725 , 4168.717948717949 , 4663.076923076924 , 2724.1025641025644 , 4676.923076923077 , 4461.538461538462 , 4693.846153846154 , 4181.025641025642 , 1694.0 , 1710.0 , 193.476 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4735.8974358974365 , 4611.282051282052 , 4708.205128205129 , 4764.102564102564 , 4145.128205128206 , 3925.1282051282055 , 3996.9230769230776 , 4193.846153846154 , 4680.512820512821 , 2704.6153846153848 , 4675.8974358974365 , 4504.615384615385 , 4610.256410256411 , 4266.666666666667 , 1695.0 , 1709.0 , 193.484 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4735.384615384616 , 4616.923076923077 , 4696.410256410257 , 4762.564102564103 , 4163.589743589744 , 3931.2820512820517 , 3994.8717948717954 , 4178.974358974359 , 4660.000000000001 , 2678.461538461539 , 4668.205128205129 , 4467.179487179487 , 4605.128205128206 , 4236.410256410257 , 1694.0 , 1708.0 , 193.492 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4672.307692307693 , 4657.948717948719 , 4649.743589743591 , 4766.666666666667 , 4149.2307692307695 , 3942.0512820512827 , 4003.589743589744 , 4183.589743589744 , 4673.846153846154 , 2703.589743589744 , 4689.2307692307695 , 4438.461538461539 , 4671.282051282052 , 4184.102564102564 , 1694.0 , 1708.0 , 193.499 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4669.743589743591 , 4680.000000000001 , 4644.102564102564 , 4773.333333333334 , 4123.589743589744 , 3960.5128205128212 , 4012.307692307693 , 4206.153846153847 , 4697.948717948719 , 2729.2307692307695 , 4713.846153846154 , 4450.769230769231 , 4684.102564102564 , 4184.102564102564 , 1694.0 , 1710.0 , 193.507 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4697.435897435898 , 4656.410256410257 , 4649.2307692307695 , 4764.102564102564 , 4122.564102564103 , 3954.8717948717954 , 4000.5128205128212 , 4190.769230769231 , 4674.358974358975 , 2669.7435897435903 , 4680.512820512821 , 4436.923076923077 , 4603.076923076924 , 4162.051282051282 , 1692.0 , 1712.0 , 193.515 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4685.641025641026 , 4604.615384615385 , 4659.48717948718 , 4710.256410256411 , 4114.358974358975 , 3939.48717948718 , 3986.666666666667 , 4166.666666666667 , 4646.153846153847 , 2609.7435897435903 , 4637.435897435898 , 4420.000000000001 , 4535.384615384616 , 4147.6923076923085 , 1692.0 , 1712.0 , 193.523 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4712.820512820514 , 4584.615384615385 , 4697.435897435898 , 4677.435897435898 , 4098.461538461539 , 3946.1538461538466 , 3991.2820512820517 , 4173.333333333334 , 4654.358974358975 , 2639.4871794871797 , 4648.717948717949 , 4457.435897435898 , 4537.435897435898 , 4204.615384615385 , 1692.0 , 1711.0 , 193.531 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4775.8974358974365 , 4635.384615384616 , 4721.025641025642 , 4721.025641025642 , 4114.358974358975 , 3965.1282051282055 , 4005.1282051282055 , 4196.923076923077 , 4675.384615384616 , 2684.6153846153848 , 4663.589743589744 , 4494.358974358975 , 4541.025641025642 , 4246.666666666667 , 1691.0 , 1708.0 , 193.539 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4772.820512820514 , 4711.794871794872 , 4705.128205128206 , 4762.564102564103 , 4145.128205128206 , 3983.589743589744 , 4017.435897435898 , 4229.74358974359 , 4695.8974358974365 , 2695.897435897436 , 4663.076923076924 , 4479.48717948718 , 4546.153846153847 , 4211.282051282052 , 1690.0 , 1709.0 , 193.546 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4716.410256410257 , 4714.358974358975 , 4694.358974358975 , 4740.000000000001 , 4128.205128205129 , 3988.205128205129 , 4016.9230769230776 , 4240.000000000001 , 4693.333333333334 , 2684.1025641025644 , 4685.128205128206 , 4450.256410256411 , 4560.512820512821 , 4133.846153846154 , 1691.0 , 1708.0 , 193.554 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4714.871794871796 , 4644.102564102564 , 4720.000000000001 , 4689.2307692307695 , 4090.2564102564106 , 3962.564102564103 , 3998.9743589743593 , 4190.769230769231 , 4648.717948717949 , 2645.641025641026 , 4690.769230769231 , 4466.666666666667 , 4460.000000000001 , 4144.102564102564 , 1689.0 , 1707.0 , 193.562 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4787.6923076923085 , 4635.384615384616 , 4755.8974358974365 , 4672.820512820514 , 4096.923076923077 , 3944.1025641025644 , 3995.8974358974365 , 4160.000000000001 , 4624.102564102564 , 2618.9743589743593 , 4654.871794871796 , 4515.8974358974365 , 4334.358974358975 , 4246.666666666667 , 1692.0 , 1705.0 , 193.57 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4808.205128205129 , 4722.564102564103 , 4758.461538461539 , 4713.846153846154 , 4126.153846153847 , 3978.9743589743593 , 4022.564102564103 , 4198.461538461539 , 4651.794871794872 , 2661.538461538462 , 4649.743589743591 , 4511.282051282052 , 4423.589743589744 , 4236.923076923077 , 1692.0 , 1703.0 , 193.578 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4782.564102564103 , 4760.000000000001 , 4745.128205128206 , 4741.025641025642 , 4129.2307692307695 , 4008.205128205129 , 4032.820512820513 , 4224.615384615385 , 4677.948717948719 , 2722.051282051282 , 4695.8974358974365 , 4484.615384615385 , 4539.48717948718 , 4151.794871794872 , 1693.0 , 1703.0 , 193.585 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4797.435897435898 , 4720.000000000001 , 4761.538461538462 , 4730.769230769231 , 4134.871794871796 , 3992.820512820513 , 4021.0256410256416 , 4213.333333333334 , 4684.102564102564 , 2704.1025641025644 , 4722.564102564103 , 4513.333333333334 , 4443.076923076924 , 4175.384615384616 , 1694.0 , 1701.0 , 193.593 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4803.076923076924 , 4724.102564102564 , 4781.538461538462 , 4716.923076923077 , 4150.769230769231 , 3984.615384615385 , 4020.5128205128212 , 4214.358974358975 , 4690.769230769231 , 2682.051282051282 , 4723.076923076924 , 4537.948717948719 , 4374.358974358975 , 4208.717948717949 , 1695.0 , 1704.0 , 193.601 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4766.153846153847 , 4770.256410256411 , 4771.794871794872 , 4704.102564102564 , 4143.589743589744 , 3989.23076923077 , 4021.538461538462 , 4219.48717948718 , 4690.769230769231 , 2696.410256410257 , 4727.179487179488 , 4504.615384615385 , 4456.410256410257 , 4137.435897435898 , 1695.0 , 1705.0 , 193.609 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4767.6923076923085 , 4788.205128205129 , 4782.564102564103 , 4703.589743589744 , 4136.410256410257 , 3986.666666666667 , 4019.48717948718 , 4223.589743589744 , 4693.846153846154 , 2702.051282051282 , 4756.923076923077 , 4511.794871794872 , 4478.974358974359 , 4136.410256410257 , 1695.0 , 1707.0 , 193.617 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4829.743589743591 , 4797.435897435898 , 4825.128205128206 , 4730.769230769231 , 4151.794871794872 , 3987.692307692308 , 4024.1025641025644 , 4239.48717948718 , 4705.128205128206 , 2700.512820512821 , 4769.743589743591 , 4571.794871794872 , 4407.6923076923085 , 4235.384615384616 , 1696.0 , 1705.0 , 193.624 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4868.717948717949 , 4807.6923076923085 , 4842.051282051283 , 4746.666666666667 , 4151.282051282052 , 3990.2564102564106 , 4024.1025641025644 , 4227.179487179487 , 4685.641025641026 , 2696.410256410257 , 4717.435897435898 , 4554.871794871796 , 4382.051282051282 , 4238.974358974359 , 1695.0 , 1703.0 , 193.632 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4848.717948717949 , 4812.307692307693 , 4833.333333333334 , 4708.717948717949 , 4119.48717948718 , 3996.9230769230776 , 4027.692307692308 , 4213.846153846154 , 4684.102564102564 , 2713.3333333333335 , 4698.974358974359 , 4509.2307692307695 , 4435.384615384616 , 4177.435897435898 , 1695.0 , 1702.0 , 193.64 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4807.179487179488 , 4826.666666666667 , 4828.205128205129 , 4671.282051282052 , 4113.846153846154 , 4005.1282051282055 , 4035.8974358974365 , 4236.923076923077 , 4720.000000000001 , 2732.307692307693 , 4747.179487179488 , 4528.717948717949 , 4446.153846153847 , 4166.666666666667 , 1694.0 , 1701.0 , 193.648 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4802.564102564103 , 4855.8974358974365 , 4820.512820512821 , 4690.256410256411 , 4154.358974358975 , 3994.358974358975 , 4026.666666666667 , 4229.2307692307695 , 4714.871794871796 , 2717.435897435898 , 4759.48717948718 , 4538.974358974359 , 4381.025641025642 , 4193.846153846154 , 1695.0 , 1700.0 , 193.656 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4822.564102564103 , 4870.769230769231 , 4819.48717948718 , 4721.538461538462 , 4183.076923076924 , 3984.615384615385 , 4018.461538461539 , 4196.410256410257 , 4678.974358974359 , 2702.051282051282 , 4727.6923076923085 , 4496.410256410257 , 4358.461538461539 , 4191.794871794872 , 1694.0 , 1699.0 , 193.664 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4814.358974358975 , 4857.435897435898 , 4817.435897435898 , 4725.641025641026 , 4165.128205128206 , 3988.205128205129 , 4025.1282051282055 , 4195.384615384616 , 4667.6923076923085 , 2700.0000000000005 , 4706.153846153847 , 4462.564102564103 , 4383.076923076924 , 4151.794871794872 , 1694.0 , 1703.0 , 193.671 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4811.794871794872 , 4858.461538461539 , 4807.179487179488 , 4729.743589743591 , 4143.589743589744 , 3997.435897435898 , 4035.3846153846157 , 4223.589743589744 , 4679.48717948718 , 2678.9743589743593 , 4698.461538461539 , 4472.820512820514 , 4356.410256410257 , 4129.2307692307695 , 1694.0 , 1703.0 , 193.679 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4834.358974358975 , 4858.461538461539 , 4819.48717948718 , 4729.743589743591 , 4150.769230769231 , 4009.23076923077 , 4046.666666666667 , 4254.358974358975 , 4703.076923076924 , 2682.051282051282 , 4710.256410256411 , 4506.666666666667 , 4286.666666666667 , 4173.846153846154 , 1693.0 , 1703.0 , 193.687 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4848.717948717949 , 4839.48717948718 , 4825.128205128206 , 4701.538461538462 , 4154.358974358975 , 4002.564102564103 , 4048.717948717949 , 4257.435897435898 , 4715.8974358974365 , 2738.461538461539 , 4729.2307692307695 , 4515.8974358974365 , 4278.461538461539 , 4234.358974358975 , 1694.0 , 1701.0 , 193.695 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4847.179487179488 , 4848.717948717949 , 4786.666666666667 , 4704.102564102564 , 4152.307692307693 , 3984.615384615385 , 4037.9487179487182 , 4243.589743589744 , 4702.051282051282 , 2750.2564102564106 , 4706.666666666667 , 4481.538461538462 , 4328.205128205129 , 4209.74358974359 , 1693.0 , 1699.0 , 193.703 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4839.48717948718 , 4863.589743589744 , 4763.076923076924 , 4722.051282051282 , 4166.666666666667 , 3991.7948717948725 , 4038.9743589743593 , 4256.923076923077 , 4694.871794871796 , 2716.410256410257 , 4687.6923076923085 , 4460.512820512821 , 4348.205128205129 , 4161.025641025642 , 1694.0 , 1697.0 , 193.711 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4824.102564102564 , 4865.128205128206 , 4763.076923076924 , 4709.743589743591 , 4177.948717948719 , 4005.6410256410263 , 4046.1538461538466 , 4263.076923076924 , 4694.871794871796 , 2707.1794871794878 , 4693.333333333334 , 4460.000000000001 , 4317.948717948719 , 4156.923076923077 , 1694.0 , 1697.0 , 193.718 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4804.615384615386 , 4879.48717948718 , 4742.564102564103 , 4715.384615384616 , 4164.102564102564 , 4001.0256410256416 , 4043.589743589744 , 4233.333333333334 , 4678.461538461539 , 2727.692307692308 , 4679.48717948718 , 4444.615384615385 , 4295.384615384616 , 4147.179487179487 , 1695.0 , 1696.0 , 193.726 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4818.974358974359 , 4887.179487179488 , 4743.589743589744 , 4741.538461538462 , 4162.051282051282 , 4009.7435897435903 , 4049.7435897435903 , 4236.410256410257 , 4680.512820512821 , 2752.820512820513 , 4682.051282051282 , 4455.384615384616 , 4300.000000000001 , 4158.461538461539 , 1695.0 , 1696.0 , 193.734 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4849.743589743591 , 4873.846153846154 , 4758.974358974359 , 4731.282051282052 , 4174.871794871796 , 4014.8717948717954 , 4053.333333333334 , 4260.512820512821 , 4697.435897435898 , 2758.461538461539 , 4703.589743589744 , 4473.846153846154 , 4298.461538461539 , 4193.846153846154 , 1695.0 , 1693.0 , 193.742 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4836.923076923077 , 4871.794871794872 , 4721.538461538462 , 4716.410256410257 , 4165.128205128206 , 3994.8717948717954 , 4039.48717948718 , 4247.6923076923085 , 4687.6923076923085 , 2743.0769230769233 , 4690.769230769231 , 4445.128205128206 , 4291.282051282052 , 4175.384615384616 , 1694.0 , 1690.0 , 193.75 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4805.641025641026 , 4881.025641025642 , 4687.179487179488 , 4713.333333333334 , 4144.102564102564 , 3990.2564102564106 , 4036.410256410257 , 4241.025641025642 , 4657.435897435898 , 2711.2820512820517 , 4657.948717948719 , 4420.000000000001 , 4275.384615384616 , 4130.769230769231 , 1695.0 , 1686.0 , 193.757 , 0.0 , 0.0 , 0.0 , 0.0 , 

