['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

115.0 , 4117.948717948719 , 4605.641025641026 , 4393.333333333334 , 4480.000000000001 , 4128.205128205129 , 4157.435897435898 , 3705.6410256410263 , 4301.025641025642 , 4118.974358974359 , 4083.589743589744 , 4451.282051282052 , 4003.076923076924 , 3852.307692307693 , 4105.641025641026 , 1692.0 , 1727.0 , 92.205 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4077.9487179487187 , 4555.8974358974365 , 4356.410256410257 , 4433.333333333334 , 4166.153846153847 , 4143.076923076924 , 3702.564102564103 , 4250.769230769231 , 4011.2820512820517 , 4013.8461538461543 , 4405.128205128206 , 3953.333333333334 , 3821.0256410256416 , 4059.48717948718 , 1693.0 , 1725.0 , 92.213 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4086.666666666667 , 4560.000000000001 , 4363.589743589744 , 4442.564102564103 , 4147.6923076923085 , 4133.846153846154 , 3706.666666666667 , 4269.74358974359 , 4044.615384615385 , 4046.1538461538466 , 4407.6923076923085 , 3961.538461538462 , 3823.076923076924 , 4067.692307692308 , 1693.0 , 1724.0 , 92.221 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4133.846153846154 , 4616.923076923077 , 4405.641025641026 , 4491.794871794872 , 4155.384615384616 , 4153.846153846154 , 3715.8974358974365 , 4337.948717948719 , 4166.153846153847 , 4149.2307692307695 , 4453.846153846154 , 4016.410256410257 , 3863.589743589744 , 4121.025641025642 , 1694.0 , 1722.0 , 92.228 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4107.179487179487 , 4593.333333333334 , 4382.564102564103 , 4476.410256410257 , 4164.102564102564 , 4149.74358974359 , 3710.2564102564106 , 4316.923076923077 , 4117.948717948719 , 4128.205128205129 , 4429.743589743591 , 3988.205128205129 , 3846.666666666667 , 4088.717948717949 , 1695.0 , 1721.0 , 92.236 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4091.7948717948725 , 4568.717948717949 , 4366.153846153847 , 4459.48717948718 , 4139.48717948718 , 4133.333333333334 , 3707.1794871794878 , 4288.205128205129 , 4056.410256410257 , 4063.076923076924 , 4405.641025641026 , 3969.7435897435903 , 3830.2564102564106 , 4067.1794871794878 , 1696.0 , 1719.0 , 92.244 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4141.538461538462 , 4613.333333333334 , 4405.641025641026 , 4487.6923076923085 , 4168.717948717949 , 4151.794871794872 , 3715.3846153846157 , 4314.871794871796 , 4091.7948717948725 , 4127.6923076923085 , 4433.333333333334 , 4021.0256410256416 , 3868.205128205129 , 4124.615384615385 , 1696.0 , 1718.0 , 92.252 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4134.358974358975 , 4612.307692307693 , 4401.538461538462 , 4481.025641025642 , 4170.769230769231 , 4163.589743589744 , 3712.307692307693 , 4303.076923076924 , 4078.9743589743593 , 4145.641025641026 , 4429.743589743591 , 4016.410256410257 , 3871.7948717948725 , 4123.076923076924 , 1698.0 , 1715.0 , 92.26 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4100.512820512821 , 4578.974358974359 , 4372.820512820514 , 4464.102564102564 , 4125.128205128206 , 4156.923076923077 , 3709.2307692307695 , 4280.512820512821 , 4062.0512820512827 , 4052.307692307693 , 4407.179487179487 , 3972.307692307693 , 3847.692307692308 , 4080.5128205128212 , 1696.0 , 1714.0 , 92.268 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4114.871794871796 , 4581.025641025642 , 4384.102564102564 , 4475.8974358974365 , 4167.6923076923085 , 4172.307692307693 , 3716.410256410257 , 4297.435897435898 , 4091.2820512820517 , 4075.3846153846157 , 4408.205128205129 , 3982.564102564103 , 3846.666666666667 , 4089.23076923077 , 1697.0 , 1713.0 , 92.275 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4106.153846153847 , 4570.256410256411 , 4381.025641025642 , 4456.410256410257 , 4199.48717948718 , 4171.794871794872 , 3712.307692307693 , 4293.333333333334 , 4070.2564102564106 , 4144.615384615385 , 4392.307692307693 , 3987.692307692308 , 3834.358974358975 , 4085.1282051282055 , 1696.0 , 1712.0 , 92.283 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4080.0000000000005 , 4551.794871794872 , 4358.974358974359 , 4432.820512820514 , 4132.820512820514 , 4125.641025641026 , 3699.48717948718 , 4270.256410256411 , 4036.410256410257 , 4076.410256410257 , 4377.948717948719 , 3968.205128205129 , 3824.615384615385 , 4058.461538461539 , 1694.0 , 1713.0 , 92.291 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4105.128205128206 , 4576.410256410257 , 4375.384615384616 , 4461.025641025642 , 4121.538461538462 , 4131.794871794872 , 3704.1025641025644 , 4300.512820512821 , 4087.692307692308 , 4058.461538461539 , 4419.48717948718 , 3994.8717948717954 , 3856.410256410257 , 4087.1794871794878 , 1693.0 , 1714.0 , 92.299 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4135.8974358974365 , 4600.000000000001 , 4401.538461538462 , 4482.564102564103 , 4190.256410256411 , 4186.666666666667 , 3716.410256410257 , 4355.384615384616 , 4140.512820512821 , 4142.564102564103 , 4456.923076923077 , 4028.717948717949 , 3885.1282051282055 , 4129.74358974359 , 1691.0 , 1716.0 , 92.307 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4126.153846153847 , 4588.717948717949 , 4393.333333333334 , 4466.666666666667 , 4178.974358974359 , 4179.48717948718 , 3714.8717948717954 , 4337.948717948719 , 4098.974358974359 , 4115.8974358974365 , 4426.666666666667 , 4006.1538461538466 , 3866.1538461538466 , 4112.820512820514 , 1690.0 , 1716.0 , 92.315 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4112.307692307693 , 4581.538461538462 , 4380.000000000001 , 4456.923076923077 , 4134.871794871796 , 4141.538461538462 , 3702.564102564103 , 4273.846153846154 , 4042.564102564103 , 4057.9487179487182 , 4390.769230769231 , 3980.5128205128212 , 3838.461538461539 , 4083.076923076924 , 1688.0 , 1717.0 , 92.323 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4114.871794871796 , 4583.589743589744 , 4385.128205128206 , 4458.461538461539 , 4167.179487179487 , 4152.820512820514 , 3702.0512820512827 , 4279.48717948718 , 4083.076923076924 , 4101.538461538462 , 4409.2307692307695 , 3994.358974358975 , 3848.205128205129 , 4093.333333333334 , 1688.0 , 1717.0 , 92.331 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4129.2307692307695 , 4585.128205128206 , 4397.948717948719 , 4467.6923076923085 , 4168.205128205129 , 4175.8974358974365 , 3711.794871794872 , 4318.461538461539 , 4117.435897435898 , 4128.205128205129 , 4431.282051282052 , 4005.6410256410263 , 3866.1538461538466 , 4112.820512820514 , 1687.0 , 1718.0 , 92.339 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4110.769230769231 , 4567.179487179488 , 4377.435897435898 , 4455.8974358974365 , 4105.128205128206 , 4147.6923076923085 , 3703.589743589744 , 4270.769230769231 , 4039.48717948718 , 4071.2820512820517 , 4391.794871794872 , 3975.3846153846157 , 3838.9743589743593 , 4080.5128205128212 , 1687.0 , 1717.0 , 92.347 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4085.6410256410263 , 4550.769230769231 , 4355.8974358974365 , 4429.743589743591 , 4114.358974358975 , 4123.076923076924 , 3696.9230769230776 , 4248.205128205129 , 4028.717948717949 , 4035.8974358974365 , 4365.128205128206 , 3968.205128205129 , 3817.435897435898 , 4053.333333333334 , 1686.0 , 1719.0 , 92.355 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4130.256410256411 , 4599.48717948718 , 4392.820512820514 , 4458.974358974359 , 4178.461538461539 , 4155.384615384616 , 3715.8974358974365 , 4336.923076923077 , 4123.076923076924 , 4086.1538461538466 , 4412.820512820514 , 4018.461538461539 , 3857.9487179487182 , 4107.179487179487 , 1687.0 , 1720.0 , 92.362 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4158.974358974359 , 4635.8974358974365 , 4410.769230769231 , 4495.8974358974365 , 4155.384615384616 , 4169.2307692307695 , 3721.0256410256416 , 4344.615384615385 , 4103.589743589744 , 4131.794871794872 , 4432.307692307693 , 4017.435897435898 , 3870.7692307692314 , 4129.74358974359 , 1686.0 , 1719.0 , 92.37 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4122.051282051282 , 4600.000000000001 , 4375.8974358974365 , 4476.923076923077 , 4142.051282051282 , 4144.102564102564 , 3702.564102564103 , 4257.948717948719 , 4028.717948717949 , 4088.717948717949 , 4397.948717948719 , 3967.1794871794878 , 3834.8717948717954 , 4080.5128205128212 , 1686.0 , 1721.0 , 92.378 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4120.512820512821 , 4596.410256410257 , 4374.871794871796 , 4469.2307692307695 , 4186.666666666667 , 4155.384615384616 , 3705.1282051282055 , 4264.102564102564 , 4068.717948717949 , 4069.23076923077 , 4404.102564102564 , 3972.307692307693 , 3841.0256410256416 , 4078.461538461539 , 1685.0 , 1717.0 , 92.386 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4164.615384615385 , 4644.615384615385 , 4407.179487179487 , 4496.410256410257 , 4165.641025641026 , 4181.538461538462 , 3720.512820512821 , 4321.025641025642 , 4104.615384615385 , 4105.641025641026 , 4433.333333333334 , 4004.615384615385 , 3871.7948717948725 , 4119.48717948718 , 1684.0 , 1717.0 , 92.394 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4160.512820512821 , 4639.48717948718 , 4400.000000000001 , 4495.384615384616 , 4112.307692307693 , 4133.846153846154 , 3708.205128205129 , 4289.2307692307695 , 4041.0256410256416 , 4075.3846153846157 , 4416.410256410257 , 3982.0512820512827 , 3854.358974358975 , 4106.666666666667 , 1684.0 , 1714.0 , 92.401 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4173.333333333334 , 4638.974358974359 , 4406.153846153847 , 4503.076923076924 , 4153.846153846154 , 4129.74358974359 , 3705.1282051282055 , 4278.461538461539 , 4034.358974358975 , 4080.5128205128212 , 4428.717948717949 , 3988.205128205129 , 3857.9487179487182 , 4117.435897435898 , 1683.0 , 1711.0 , 92.409 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4209.2307692307695 , 4675.384615384616 , 4430.256410256411 , 4520.000000000001 , 4206.153846153847 , 4198.461538461539 , 3724.1025641025644 , 4326.153846153847 , 4096.410256410257 , 4142.564102564103 , 4467.6923076923085 , 4022.564102564103 , 3886.666666666667 , 4152.820512820514 , 1683.0 , 1709.0 , 92.417 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4170.256410256411 , 4651.282051282052 , 4403.076923076924 , 4494.358974358975 , 4129.2307692307695 , 4195.8974358974365 , 3722.564102564103 , 4318.974358974359 , 4098.461538461539 , 4089.7435897435903 , 4439.48717948718 , 3990.7692307692314 , 3855.8974358974365 , 4110.256410256411 , 1683.0 , 1710.0 , 92.425 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4152.307692307693 , 4625.641025641026 , 4397.435897435898 , 4490.256410256411 , 4091.2820512820517 , 4171.282051282052 , 3717.9487179487182 , 4313.846153846154 , 4084.1025641025644 , 4080.0000000000005 , 4428.205128205129 , 3985.6410256410263 , 3847.692307692308 , 4101.538461538462 , 1684.0 , 1711.0 , 92.433 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4188.717948717949 , 4651.282051282052 , 4421.025641025642 , 4515.384615384616 , 4193.846153846154 , 4187.179487179487 , 3722.564102564103 , 4325.641025641026 , 4078.461538461539 , 4151.794871794872 , 4463.076923076924 , 4020.5128205128212 , 3883.076923076924 , 4147.179487179487 , 1682.0 , 1713.0 , 92.441 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4163.589743589744 , 4638.461538461539 , 4393.846153846154 , 4493.333333333334 , 4189.2307692307695 , 4178.974358974359 , 3713.8461538461543 , 4282.564102564103 , 4037.9487179487182 , 4064.615384615385 , 4444.102564102564 , 3991.2820512820517 , 3862.0512820512827 , 4114.871794871796 , 1684.0 , 1713.0 , 92.448 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4125.128205128206 , 4613.333333333334 , 4372.307692307693 , 4469.2307692307695 , 4078.461538461539 , 4156.923076923077 , 3709.2307692307695 , 4251.794871794872 , 4033.333333333334 , 4009.23076923077 , 4411.794871794872 , 3960.0000000000005 , 3832.307692307693 , 4072.820512820513 , 1682.0 , 1708.0 , 92.456 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4149.2307692307695 , 4635.8974358974365 , 4397.948717948719 , 4492.820512820514 , 4121.025641025642 , 4173.333333333334 , 3718.461538461539 , 4285.128205128206 , 4090.7692307692314 , 4149.2307692307695 , 4430.256410256411 , 3989.7435897435903 , 3853.333333333334 , 4105.128205128206 , 1682.0 , 1706.0 , 92.464 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4157.435897435898 , 4647.6923076923085 , 4401.538461538462 , 4496.923076923077 , 4215.384615384616 , 4186.666666666667 , 3718.9743589743593 , 4305.641025641026 , 4111.282051282052 , 4148.205128205129 , 4444.102564102564 , 4007.1794871794878 , 3861.538461538462 , 4118.461538461539 , 1683.0 , 1700.0 , 92.472 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4117.948717948719 , 4619.48717948718 , 4374.358974358975 , 4474.871794871796 , 4139.48717948718 , 4153.333333333334 , 3707.1794871794878 , 4286.666666666667 , 4064.1025641025644 , 4004.615384615385 , 4423.589743589744 , 3981.0256410256416 , 3842.0512820512827 , 4078.461538461539 , 1682.0 , 1700.0 , 92.48 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4099.48717948718 , 4596.410256410257 , 4365.128205128206 , 4468.205128205129 , 4080.0000000000005 , 4129.74358974359 , 3700.0000000000005 , 4276.410256410257 , 4033.8461538461543 , 4040.0000000000005 , 4403.589743589744 , 3963.076923076924 , 3834.8717948717954 , 4057.435897435898 , 1683.0 , 1699.0 , 92.488 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4113.846153846154 , 4600.000000000001 , 4376.923076923077 , 4471.282051282052 , 4149.2307692307695 , 4158.974358974359 , 3711.2820512820517 , 4291.282051282052 , 4074.8717948717954 , 4156.923076923077 , 4407.179487179487 , 3972.307692307693 , 3838.9743589743593 , 4070.7692307692314 , 1683.0 , 1698.0 , 92.495 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4148.205128205129 , 4637.948717948719 , 4406.153846153847 , 4496.923076923077 , 4173.333333333334 , 4197.435897435898 , 3725.1282051282055 , 4315.8974358974365 , 4100.512820512821 , 4124.102564102564 , 4442.051282051282 , 4005.1282051282055 , 3866.1538461538466 , 4108.205128205129 , 1684.0 , 1699.0 , 92.503 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4142.564102564103 , 4638.461538461539 , 4401.538461538462 , 4503.589743589744 , 4130.256410256411 , 4178.461538461539 , 3715.8974358974365 , 4283.076923076924 , 4034.358974358975 , 4021.538461538462 , 4442.564102564103 , 3997.435897435898 , 3869.2307692307695 , 4102.051282051282 , 1683.0 , 1697.0 , 92.511 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4095.8974358974365 , 4591.282051282052 , 4363.076923076924 , 4467.179487179487 , 4130.769230769231 , 4155.8974358974365 , 3706.666666666667 , 4241.538461538462 , 4021.0256410256416 , 4036.410256410257 , 4405.128205128206 , 3951.2820512820517 , 3832.820512820513 , 4052.820512820513 , 1683.0 , 1696.0 , 92.519 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4122.051282051282 , 4609.743589743591 , 4389.743589743591 , 4478.461538461539 , 4192.307692307693 , 4186.666666666667 , 3722.564102564103 , 4300.000000000001 , 4121.025641025642 , 4134.871794871796 , 4435.8974358974365 , 3982.564102564103 , 3860.0000000000005 , 4088.205128205129 , 1683.0 , 1695.0 , 92.527 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4154.358974358975 , 4644.102564102564 , 4415.8974358974365 , 4507.179487179488 , 4181.538461538462 , 4195.384615384616 , 3723.076923076924 , 4335.384615384616 , 4138.461538461539 , 4123.076923076924 , 4469.743589743591 , 4017.435897435898 , 3893.8461538461543 , 4130.769230769231 , 1683.0 , 1696.0 , 92.534 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4094.8717948717954 , 4591.794871794872 , 4361.025641025642 , 4469.2307692307695 , 4086.1538461538466 , 4153.333333333334 , 3699.48717948718 , 4266.153846153847 , 4054.8717948717954 , 4048.717948717949 , 4414.871794871796 , 3956.410256410257 , 3845.1282051282055 , 4063.589743589744 , 1682.0 , 1695.0 , 92.542 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4076.410256410257 , 4574.358974358975 , 4350.769230769231 , 4454.358974358975 , 4129.2307692307695 , 4152.820512820514 , 3702.564102564103 , 4252.820512820514 , 4048.717948717949 , 4065.1282051282055 , 4400.512820512821 , 3945.1282051282055 , 3832.307692307693 , 4045.1282051282055 , 1683.0 , 1696.0 , 92.55 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4131.282051282052 , 4628.205128205129 , 4401.025641025642 , 4495.8974358974365 , 4228.717948717949 , 4206.666666666667 , 3728.717948717949 , 4308.205128205129 , 4083.076923076924 , 4125.641025641026 , 4447.179487179487 , 4005.1282051282055 , 3881.538461538462 , 4110.256410256411 , 1684.0 , 1695.0 , 92.558 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4121.538461538462 , 4617.948717948719 , 4389.743589743591 , 4488.717948717949 , 4176.410256410257 , 4206.666666666667 , 3727.692307692308 , 4307.6923076923085 , 4066.666666666667 , 4124.102564102564 , 4429.743589743591 , 3988.717948717949 , 3876.410256410257 , 4096.923076923077 , 1682.0 , 1694.0 , 92.566 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4089.23076923077 , 4580.512820512821 , 4364.615384615385 , 4458.461538461539 , 4106.666666666667 , 4144.615384615385 , 3701.538461538462 , 4291.794871794872 , 4076.410256410257 , 4059.48717948718 , 4399.48717948718 , 3952.820512820513 , 3849.2307692307695 , 4056.410256410257 , 1684.0 , 1693.0 , 92.574 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4135.384615384616 , 4621.538461538462 , 4404.102564102564 , 4490.769230769231 , 4152.307692307693 , 4146.666666666667 , 3704.1025641025644 , 4321.025641025642 , 4110.769230769231 , 4060.5128205128212 , 4439.48717948718 , 3997.9487179487182 , 3877.9487179487182 , 4106.666666666667 , 1684.0 , 1691.0 , 92.581 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4165.641025641026 , 4647.179487179488 , 4424.102564102564 , 4516.410256410257 , 4197.435897435898 , 4201.025641025642 , 3726.1538461538466 , 4326.153846153847 , 4100.512820512821 , 4162.051282051282 , 4456.923076923077 , 4021.0256410256416 , 3894.8717948717954 , 4137.948717948719 , 1686.0 , 1689.0 , 92.589 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4141.025641025642 , 4622.564102564103 , 4400.512820512821 , 4500.512820512821 , 4167.179487179487 , 4214.358974358975 , 3722.0512820512827 , 4308.205128205129 , 4086.666666666667 , 4160.512820512821 , 4430.769230769231 , 3991.7948717948725 , 3875.3846153846157 , 4109.74358974359 , 1687.0 , 1686.0 , 92.597 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4132.820512820514 , 4622.564102564103 , 4394.358974358975 , 4492.307692307693 , 4140.512820512821 , 4200.512820512821 , 3709.7435897435903 , 4311.282051282052 , 4103.076923076924 , 4033.333333333334 , 4439.48717948718 , 3991.2820512820517 , 3874.8717948717954 , 4109.74358974359 , 1688.0 , 1686.0 , 92.605 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4129.74358974359 , 4618.974358974359 , 4391.794871794872 , 4485.128205128206 , 4155.384615384616 , 4181.538461538462 , 3711.2820512820517 , 4302.051282051282 , 4109.2307692307695 , 4063.589743589744 , 4449.743589743591 , 3989.7435897435903 , 3877.435897435898 , 4111.282051282052 , 1688.0 , 1684.0 , 92.613 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4110.769230769231 , 4594.358974358975 , 4375.8974358974365 , 4479.48717948718 , 4162.051282051282 , 4168.717948717949 , 3708.717948717949 , 4274.871794871796 , 4088.205128205129 , 4174.871794871796 , 4426.153846153847 , 3962.564102564103 , 3861.0256410256416 , 4084.1025641025644 , 1690.0 , 1684.0 , 92.62 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4096.410256410257 , 4593.846153846154 , 4364.615384615385 , 4481.538461538462 , 4141.025641025642 , 4187.179487179487 , 3706.1538461538466 , 4272.820512820514 , 4062.564102564103 , 4060.0000000000005 , 4418.461538461539 , 3953.8461538461543 , 3855.3846153846157 , 4069.7435897435903 , 1691.0 , 1684.0 , 92.628 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4118.974358974359 , 4622.564102564103 , 4385.128205128206 , 4494.358974358975 , 4164.615384615385 , 4203.076923076924 , 3716.410256410257 , 4314.871794871796 , 4076.410256410257 , 3994.8717948717954 , 4443.589743589744 , 3982.0512820512827 , 3883.076923076924 , 4096.410256410257 , 1693.0 , 1681.0 , 92.636 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4145.128205128206 , 4638.974358974359 , 4407.179487179487 , 4509.2307692307695 , 4187.179487179487 , 4189.2307692307695 , 3724.615384615385 , 4341.538461538462 , 4121.025641025642 , 4201.025641025642 , 4448.205128205129 , 3993.333333333334 , 3894.358974358975 , 4117.435897435898 , 1692.0 , 1680.0 , 92.644 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4123.076923076924 , 4618.974358974359 , 4388.717948717949 , 4496.410256410257 , 4122.051282051282 , 4182.051282051282 , 3722.0512820512827 , 4314.871794871796 , 4108.717948717949 , 4195.384615384616 , 4435.384615384616 , 3967.1794871794878 , 3870.7692307692314 , 4091.2820512820517 , 1693.0 , 1679.0 , 92.652 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4091.2820512820517 , 4594.358974358975 , 4364.102564102564 , 4463.076923076924 , 4109.2307692307695 , 4181.025641025642 , 3715.8974358974365 , 4306.153846153847 , 4079.48717948718 , 3952.307692307693 , 4440.000000000001 , 3961.538461538462 , 3864.615384615385 , 4070.2564102564106 , 1692.0 , 1678.0 , 92.66 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4099.48717948718 , 4598.974358974359 , 4370.769230769231 , 4465.641025641026 , 4182.051282051282 , 4167.6923076923085 , 3705.6410256410263 , 4323.076923076924 , 4109.74358974359 , 4033.333333333334 , 4444.102564102564 , 3975.8974358974365 , 3882.0512820512827 , 4084.1025641025644 , 1692.0 , 1675.0 , 92.667 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4124.102564102564 , 4624.102564102564 , 4391.282051282052 , 4507.6923076923085 , 4186.666666666667 , 4172.307692307693 , 3700.512820512821 , 4302.564102564103 , 4103.076923076924 , 4198.461538461539 , 4444.102564102564 , 3977.435897435898 , 3888.205128205129 , 4100.000000000001 , 1691.0 , 1672.0 , 92.675 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4122.051282051282 , 4634.358974358975 , 4392.307692307693 , 4511.794871794872 , 4132.307692307693 , 4200.512820512821 , 3705.6410256410263 , 4272.307692307693 , 4041.538461538462 , 4067.692307692308 , 4444.102564102564 , 3966.1538461538466 , 3880.512820512821 , 4087.1794871794878 , 1691.0 , 1671.0 , 92.683 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4092.307692307693 , 4617.435897435898 , 4365.641025641026 , 4472.820512820514 , 4116.410256410257 , 4192.820512820514 , 3705.1282051282055 , 4270.769230769231 , 4026.666666666667 , 3980.0000000000005 , 4413.846153846154 , 3941.0256410256416 , 3858.461538461539 , 4046.666666666667 , 1690.0 , 1668.0 , 92.691 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4078.461538461539 , 4599.48717948718 , 4351.282051282052 , 4463.076923076924 , 4143.589743589744 , 4156.410256410257 , 3699.48717948718 , 4269.2307692307695 , 4054.358974358975 , 4076.9230769230776 , 4388.717948717949 , 3926.1538461538466 , 3840.512820512821 , 4030.2564102564106 , 1688.0 , 1670.0 , 92.699 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4126.666666666667 , 4636.410256410257 , 4391.282051282052 , 4506.666666666667 , 4188.717948717949 , 4171.794871794872 , 3705.6410256410263 , 4291.794871794872 , 4081.538461538462 , 4114.358974358975 , 4438.461538461539 , 3973.333333333334 , 3879.48717948718 , 4090.2564102564106 , 1688.0 , 1669.0 , 92.706 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4181.538461538462 , 4690.769230769231 , 4432.307692307693 , 4546.153846153847 , 4187.6923076923085 , 4223.589743589744 , 3716.9230769230776 , 4341.025641025642 , 4104.102564102564 , 4076.410256410257 , 4497.948717948719 , 4024.615384615385 , 3932.820512820513 , 4153.333333333334 , 1685.0 , 1670.0 , 92.714 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4124.102564102564 , 4638.461538461539 , 4380.000000000001 , 4497.435897435898 , 4138.974358974359 , 4189.2307692307695 , 3697.9487179487182 , 4303.076923076924 , 4067.1794871794878 , 4054.8717948717954 , 4449.743589743591 , 3963.589743589744 , 3893.8461538461543 , 4085.6410256410263 , 1686.0 , 1670.0 , 92.722 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4065.1282051282055 , 4585.641025641026 , 4335.384615384616 , 4446.666666666667 , 4144.102564102564 , 4128.717948717949 , 3683.0769230769233 , 4257.948717948719 , 4025.1282051282055 , 4065.6410256410263 , 4400.512820512821 , 3912.820512820513 , 3848.205128205129 , 4016.9230769230776 , 1683.0 , 1669.0 , 92.73 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4121.538461538462 , 4645.128205128206 , 4387.6923076923085 , 4489.2307692307695 , 4179.48717948718 , 4181.538461538462 , 3710.7692307692314 , 4322.051282051282 , 4093.8461538461543 , 4078.461538461539 , 4461.538461538462 , 3979.48717948718 , 3896.9230769230776 , 4083.589743589744 , 1682.0 , 1669.0 , 92.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4158.461538461539 , 4676.923076923077 , 4417.435897435898 , 4527.6923076923085 , 4149.74358974359 , 4227.179487179487 , 3720.0000000000005 , 4352.307692307693 , 4152.307692307693 , 4062.564102564103 , 4502.051282051282 , 4015.8974358974365 , 3926.1538461538466 , 4129.2307692307695 , 1680.0 , 1667.0 , 92.746 , 0.0 , 0.0 , 0.0 , 0.0 , 

