['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

124.0 , 4334.358974358975 , 4401.025641025642 , 4482.564102564103 , 4576.923076923077 , 4232.820512820514 , 4273.333333333334 , 3972.820512820513 , 4354.358974358975 , 4309.743589743591 , 4135.384615384616 , 4442.051282051282 , 3949.7435897435903 , 4186.666666666667 , 4426.666666666667 , 1685.0 , 1754.0 , 16.715 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4340.512820512821 , 4379.48717948718 , 4489.2307692307695 , 4576.410256410257 , 4245.641025641026 , 4264.615384615385 , 3969.7435897435903 , 4354.871794871796 , 4323.589743589744 , 4117.435897435898 , 4487.6923076923085 , 3967.1794871794878 , 4085.1282051282055 , 4440.000000000001 , 1686.0 , 1764.0 , 16.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4347.179487179487 , 4298.974358974359 , 4502.564102564103 , 4573.333333333334 , 4262.051282051282 , 4229.74358974359 , 3962.564102564103 , 4359.48717948718 , 4351.282051282052 , 4148.205128205129 , 4496.923076923077 , 3982.564102564103 , 4080.0000000000005 , 4448.717948717949 , 1684.0 , 1775.0 , 16.73 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4351.282051282052 , 4301.538461538462 , 4509.2307692307695 , 4568.717948717949 , 4245.641025641026 , 4244.615384615385 , 3958.9743589743593 , 4357.948717948719 , 4376.410256410257 , 4208.717948717949 , 4433.333333333334 , 3971.2820512820517 , 4218.974358974359 , 4431.794871794872 , 1684.0 , 1784.0 , 16.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4352.307692307693 , 4338.461538461539 , 4499.48717948718 , 4567.179487179488 , 4230.769230769231 , 4269.74358974359 , 3957.9487179487182 , 4358.461538461539 , 4337.948717948719 , 4184.102564102564 , 4424.102564102564 , 3959.48717948718 , 4208.205128205129 , 4425.128205128206 , 1683.0 , 1789.0 , 16.747 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4350.769230769231 , 4364.102564102564 , 4488.717948717949 , 4560.000000000001 , 4242.051282051282 , 4256.410256410257 , 3955.8974358974365 , 4357.948717948719 , 4290.256410256411 , 4102.564102564103 , 4465.128205128206 , 3958.9743589743593 , 4106.153846153847 , 4436.410256410257 , 1683.0 , 1788.0 , 16.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4352.307692307693 , 4375.384615384616 , 4497.948717948719 , 4539.48717948718 , 4250.256410256411 , 4241.538461538462 , 3951.2820512820517 , 4352.820512820514 , 4313.333333333334 , 4133.846153846154 , 4459.48717948718 , 3965.6410256410263 , 4154.871794871796 , 4441.538461538462 , 1682.0 , 1783.0 , 16.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4345.128205128206 , 4316.923076923077 , 4499.48717948718 , 4518.461538461539 , 4240.000000000001 , 4252.307692307693 , 3950.7692307692314 , 4351.794871794872 , 4343.076923076924 , 4169.74358974359 , 4443.076923076924 , 3965.6410256410263 , 4167.179487179487 , 4440.000000000001 , 1684.0 , 1778.0 , 16.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4338.461538461539 , 4273.333333333334 , 4489.743589743591 , 4513.846153846154 , 4235.8974358974365 , 4256.923076923077 , 3954.8717948717954 , 4352.820512820514 , 4328.205128205129 , 4111.282051282052 , 4452.820512820514 , 3957.9487179487182 , 4097.948717948719 , 4450.769230769231 , 1685.0 , 1780.0 , 16.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4343.589743589744 , 4311.794871794872 , 4490.256410256411 , 4516.923076923077 , 4247.6923076923085 , 4240.512820512821 , 3955.8974358974365 , 4353.333333333334 , 4308.205128205129 , 4108.717948717949 , 4456.923076923077 , 3956.410256410257 , 4122.051282051282 , 4469.2307692307695 , 1688.0 , 1782.0 , 16.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4338.974358974359 , 4342.051282051282 , 4486.666666666667 , 4517.435897435898 , 4243.589743589744 , 4237.948717948719 , 3955.3846153846157 , 4354.358974358975 , 4310.256410256411 , 4151.282051282052 , 4456.923076923077 , 3952.820512820513 , 4162.564102564103 , 4476.410256410257 , 1691.0 , 1782.0 , 16.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4325.641025641026 , 4391.282051282052 , 4476.410256410257 , 4521.538461538462 , 4226.153846153847 , 4251.282051282052 , 3955.3846153846157 , 4355.8974358974365 , 4317.435897435898 , 4136.923076923077 , 4438.461538461539 , 3943.589743589744 , 4168.717948717949 , 4474.358974358975 , 1695.0 , 1783.0 , 16.8 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4324.102564102564 , 4451.282051282052 , 4477.435897435898 , 4526.153846153847 , 4234.358974358975 , 4253.846153846154 , 3955.8974358974365 , 4355.8974358974365 , 4315.384615384616 , 4097.435897435898 , 4413.333333333334 , 3943.589743589744 , 4186.153846153847 , 4477.435897435898 , 1698.0 , 1782.0 , 16.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4325.128205128206 , 4432.820512820514 , 4476.923076923077 , 4527.6923076923085 , 4253.333333333334 , 4263.589743589744 , 3956.9230769230776 , 4356.923076923077 , 4309.2307692307695 , 4087.692307692308 , 4435.8974358974365 , 3946.1538461538466 , 4186.153846153847 , 4480.000000000001 , 1700.0 , 1784.0 , 16.816 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4323.076923076924 , 4415.8974358974365 , 4468.717948717949 , 4534.358974358975 , 4248.717948717949 , 4274.871794871796 , 3959.48717948718 , 4355.8974358974365 , 4325.128205128206 , 4095.8974358974365 , 4457.435897435898 , 3940.5128205128212 , 4180.000000000001 , 4478.974358974359 , 1701.0 , 1788.0 , 16.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4334.358974358975 , 4458.461538461539 , 4471.794871794872 , 4543.076923076924 , 4244.615384615385 , 4267.179487179487 , 3961.538461538462 , 4355.384615384616 , 4371.282051282052 , 4141.025641025642 , 4426.153846153847 , 3941.538461538462 , 4170.256410256411 , 4481.025641025642 , 1706.0 , 1793.0 , 16.832 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4355.384615384616 , 4488.717948717949 , 4478.974358974359 , 4544.615384615385 , 4254.358974358975 , 4267.6923076923085 , 3960.0000000000005 , 4358.974358974359 , 4377.948717948719 , 4164.102564102564 , 4428.717948717949 , 3953.333333333334 , 4109.74358974359 , 4488.717948717949 , 1708.0 , 1792.0 , 16.839 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4377.435897435898 , 4481.025641025642 , 4478.461538461539 , 4543.076923076924 , 4253.333333333334 , 4291.794871794872 , 3960.0000000000005 , 4358.461538461539 , 4325.128205128206 , 4109.74358974359 , 4457.948717948719 , 3956.410256410257 , 4113.846153846154 , 4498.974358974359 , 1710.0 , 1793.0 , 16.847 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4404.102564102564 , 4468.205128205129 , 4473.846153846154 , 4543.589743589744 , 4248.205128205129 , 4310.769230769231 , 3961.538461538462 , 4357.435897435898 , 4304.102564102564 , 4085.1282051282055 , 4449.2307692307695 , 3942.564102564103 , 4156.410256410257 , 4497.948717948719 , 1716.0 , 1790.0 , 16.855 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4407.179487179487 , 4470.769230769231 , 4471.794871794872 , 4541.538461538462 , 4260.512820512821 , 4305.128205128206 , 3962.0512820512827 , 4357.435897435898 , 4353.846153846154 , 4135.8974358974365 , 4442.051282051282 , 3937.435897435898 , 4116.923076923077 , 4495.384615384616 , 1717.0 , 1785.0 , 16.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4348.717948717949 , 4482.051282051282 , 4473.333333333334 , 4539.48717948718 , 4270.256410256411 , 4292.307692307693 , 3959.48717948718 , 4358.974358974359 , 4367.179487179487 , 4155.8974358974365 , 4433.846153846154 , 3943.076923076924 , 4126.666666666667 , 4497.435897435898 , 1721.0 , 1782.0 , 16.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4278.461538461539 , 4489.743589743591 , 4470.256410256411 , 4541.025641025642 , 4262.564102564103 , 4300.000000000001 , 3958.9743589743593 , 4360.000000000001 , 4322.051282051282 , 4076.9230769230776 , 4421.538461538462 , 3940.0000000000005 , 4189.74358974359 , 4495.8974358974365 , 1721.0 , 1778.0 , 16.879 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4267.6923076923085 , 4527.179487179488 , 4470.769230769231 , 4541.538461538462 , 4260.000000000001 , 4316.410256410257 , 3961.538461538462 , 4358.461538461539 , 4307.179487179487 , 4048.717948717949 , 4434.358974358975 , 3936.410256410257 , 4162.564102564103 , 4502.051282051282 , 1721.0 , 1775.0 , 16.886 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4282.564102564103 , 4601.025641025642 , 4470.256410256411 , 4541.025641025642 , 4264.615384615385 , 4311.794871794872 , 3963.076923076924 , 4358.461538461539 , 4307.6923076923085 , 4127.179487179487 , 4437.948717948719 , 3939.48717948718 , 4114.358974358975 , 4509.743589743591 , 1718.0 , 1774.0 , 16.894 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4280.000000000001 , 4655.8974358974365 , 4465.128205128206 , 4542.051282051282 , 4264.615384615385 , 4303.589743589744 , 3961.538461538462 , 4358.461538461539 , 4301.025641025642 , 4171.794871794872 , 4434.871794871796 , 3940.5128205128212 , 4129.74358974359 , 4515.384615384616 , 1717.0 , 1773.0 , 16.902 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4273.846153846154 , 4673.333333333334 , 4456.923076923077 , 4544.102564102564 , 4263.076923076924 , 4320.000000000001 , 3961.0256410256416 , 4358.461538461539 , 4285.641025641026 , 4118.461538461539 , 4432.820512820514 , 3929.7435897435903 , 4147.6923076923085 , 4511.794871794872 , 1713.0 , 1773.0 , 16.91 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4281.025641025642 , 4701.538461538462 , 4452.820512820514 , 4546.666666666667 , 4263.589743589744 , 4336.923076923077 , 3962.564102564103 , 4358.974358974359 , 4267.6923076923085 , 4089.7435897435903 , 4409.2307692307695 , 3918.461538461539 , 4149.74358974359 , 4512.820512820514 , 1710.0 , 1776.0 , 16.918 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4303.589743589744 , 4773.846153846154 , 4467.179487179487 , 4546.153846153847 , 4269.2307692307695 , 4340.512820512821 , 3963.589743589744 , 4360.512820512821 , 4286.153846153847 , 4144.102564102564 , 4417.948717948719 , 3937.435897435898 , 4136.923076923077 , 4555.8974358974365 , 1708.0 , 1776.0 , 16.926 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4314.871794871796 , 4807.179487179488 , 4475.8974358974365 , 4543.589743589744 , 4280.000000000001 , 4348.205128205129 , 3965.6410256410263 , 4362.051282051282 , 4297.435897435898 , 4127.179487179487 , 4442.051282051282 , 3947.692307692308 , 4124.615384615385 , 4608.205128205129 , 1705.0 , 1775.0 , 16.933 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4305.128205128206 , 4767.6923076923085 , 4459.48717948718 , 4540.512820512821 , 4284.102564102564 , 4356.923076923077 , 3969.7435897435903 , 4360.512820512821 , 4259.48717948718 , 4085.6410256410263 , 4413.846153846154 , 3922.564102564103 , 4143.076923076924 , 4614.871794871796 , 1704.0 , 1768.0 , 16.941 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4318.974358974359 , 4776.923076923077 , 4457.435897435898 , 4542.051282051282 , 4276.923076923077 , 4376.923076923077 , 3973.8461538461543 , 4358.974358974359 , 4257.948717948719 , 4146.153846153847 , 4424.615384615385 , 3930.7692307692314 , 4122.564102564103 , 4623.589743589744 , 1702.0 , 1762.0 , 16.949 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4332.307692307693 , 4838.461538461539 , 4466.153846153847 , 4539.48717948718 , 4274.358974358975 , 4412.820512820514 , 3973.8461538461543 , 4360.512820512821 , 4301.538461538462 , 4181.025641025642 , 4450.769230769231 , 3948.717948717949 , 4111.794871794872 , 4639.48717948718 , 1702.0 , 1755.0 , 16.957 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4305.641025641026 , 4854.358974358975 , 4447.6923076923085 , 4533.846153846154 , 4282.051282051282 , 4431.794871794872 , 3971.7948717948725 , 4362.564102564103 , 4280.000000000001 , 4152.307692307693 , 4403.076923076924 , 3914.358974358975 , 4172.307692307693 , 4610.256410256411 , 1701.0 , 1745.0 , 16.965 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4302.564102564103 , 4867.6923076923085 , 4445.641025641026 , 4535.384615384616 , 4284.102564102564 , 4432.820512820514 , 3968.205128205129 , 4359.48717948718 , 4252.307692307693 , 4154.871794871796 , 4431.794871794872 , 3912.820512820513 , 4124.102564102564 , 4605.128205128206 , 1700.0 , 1740.0 , 16.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4336.410256410257 , 4912.820512820514 , 4476.923076923077 , 4536.410256410257 , 4277.435897435898 , 4435.8974358974365 , 3963.076923076924 , 4354.871794871796 , 4294.871794871796 , 4151.282051282052 , 4515.384615384616 , 3956.410256410257 , 4045.6410256410263 , 4648.717948717949 , 1700.0 , 1735.0 , 16.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4337.435897435898 , 4934.358974358975 , 4473.333333333334 , 4530.256410256411 , 4283.589743589744 , 4434.358974358975 , 3960.0000000000005 , 4354.871794871796 , 4294.358974358975 , 4135.8974358974365 , 4446.666666666667 , 3937.435897435898 , 4182.564102564103 , 4637.948717948719 , 1698.0 , 1735.0 , 16.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4327.179487179487 , 4988.205128205129 , 4460.512820512821 , 4530.256410256411 , 4297.435897435898 , 4438.461538461539 , 3959.48717948718 , 4355.8974358974365 , 4228.205128205129 , 4193.846153846154 , 4342.051282051282 , 3905.6410256410263 , 4335.8974358974365 , 4600.512820512821 , 1697.0 , 1733.0 , 16.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4343.076923076924 , 5062.051282051283 , 4481.025641025642 , 4536.410256410257 , 4288.717948717949 , 4455.8974358974365 , 3959.48717948718 , 4357.948717948719 , 4197.435897435898 , 4211.794871794872 , 4372.820512820514 , 3928.205128205129 , 4282.051282051282 , 4618.974358974359 , 1696.0 , 1733.0 , 17.004 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4345.128205128206 , 5065.641025641026 , 4481.538461538462 , 4537.948717948719 , 4276.923076923077 , 4454.871794871796 , 3963.076923076924 , 4356.410256410257 , 4214.358974358975 , 4136.410256410257 , 4426.153846153847 , 3933.333333333334 , 4194.871794871796 , 4647.6923076923085 , 1696.0 , 1730.0 , 17.012 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4330.256410256411 , 5044.615384615386 , 4454.358974358975 , 4534.358974358975 , 4287.6923076923085 , 4443.589743589744 , 3965.6410256410263 , 4351.794871794872 , 4221.538461538462 , 4104.615384615385 , 4432.820512820514 , 3912.820512820513 , 4202.051282051282 , 4648.717948717949 , 1695.0 , 1730.0 , 17.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4341.538461538462 , 5080.000000000001 , 4456.410256410257 , 4535.8974358974365 , 4297.948717948719 , 4445.128205128206 , 3963.589743589744 , 4353.333333333334 , 4213.333333333334 , 4130.769230769231 , 4433.333333333334 , 3920.0000000000005 , 4240.512820512821 , 4657.948717948719 , 1696.0 , 1731.0 , 17.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4357.948717948719 , 5123.076923076924 , 4473.846153846154 , 4542.564102564103 , 4295.384615384616 , 4446.666666666667 , 3964.1025641025644 , 4354.871794871796 , 4243.589743589744 , 4147.6923076923085 , 4425.128205128206 , 3932.307692307693 , 4280.000000000001 , 4666.153846153847 , 1694.0 , 1734.0 , 17.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4336.923076923077 , 5078.461538461539 , 4456.410256410257 , 4546.153846153847 , 4297.435897435898 , 4445.641025641026 , 3966.1538461538466 , 4355.8974358974365 , 4273.333333333334 , 4125.641025641026 , 4430.769230769231 , 3916.9230769230776 , 4271.282051282052 , 4648.717948717949 , 1694.0 , 1737.0 , 17.043 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4317.435897435898 , 5030.769230769231 , 4433.333333333334 , 4542.051282051282 , 4292.307692307693 , 4436.923076923077 , 3963.076923076924 , 4357.435897435898 , 4241.025641025642 , 4111.794871794872 , 4422.564102564103 , 3897.9487179487182 , 4254.358974358975 , 4635.384615384616 , 1694.0 , 1738.0 , 17.051 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4330.256410256411 , 5055.8974358974365 , 4444.615384615385 , 4540.000000000001 , 4273.846153846154 , 4426.666666666667 , 3958.9743589743593 , 4356.410256410257 , 4241.025641025642 , 4157.435897435898 , 4397.435897435898 , 3905.1282051282055 , 4271.794871794872 , 4648.205128205129 , 1693.0 , 1739.0 , 17.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4324.615384615385 , 5051.282051282052 , 4444.615384615385 , 4542.564102564103 , 4273.846153846154 , 4428.205128205129 , 3958.9743589743593 , 4355.8974358974365 , 4288.205128205129 , 4153.333333333334 , 4435.384615384616 , 3911.7948717948725 , 4233.333333333334 , 4652.307692307693 , 1693.0 , 1739.0 , 17.066 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4297.435897435898 , 5002.564102564103 , 4417.948717948719 , 4543.076923076924 , 4279.48717948718 , 4429.743589743591 , 3959.48717948718 , 4354.358974358975 , 4252.307692307693 , 4074.8717948717954 , 4460.000000000001 , 3895.8974358974365 , 4202.051282051282 , 4625.128205128206 , 1692.0 , 1740.0 , 17.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4309.2307692307695 , 5006.153846153847 , 4425.641025641026 , 4542.051282051282 , 4265.641025641026 , 4431.282051282052 , 3958.461538461539 , 4351.794871794872 , 4220.000000000001 , 4090.7692307692314 , 4407.6923076923085 , 3892.307692307693 , 4289.74358974359 , 4611.282051282052 , 1693.0 , 1738.0 , 17.082 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4336.923076923077 , 5039.487179487181 , 4450.769230769231 , 4541.538461538462 , 4259.48717948718 , 4437.435897435898 , 3960.0000000000005 , 4351.794871794872 , 4292.307692307693 , 4162.051282051282 , 4391.794871794872 , 3908.717948717949 , 4385.128205128206 , 4619.48717948718 , 1694.0 , 1735.0 , 17.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4323.076923076924 , 5042.051282051283 , 4435.384615384616 , 4540.000000000001 , 4270.769230769231 , 4438.974358974359 , 3958.9743589743593 , 4350.769230769231 , 4293.846153846154 , 4113.333333333334 , 4413.333333333334 , 3898.461538461539 , 4357.948717948719 , 4596.410256410257 , 1695.0 , 1732.0 , 17.098 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4311.794871794872 , 5059.487179487181 , 4424.102564102564 , 4540.512820512821 , 4280.000000000001 , 4436.410256410257 , 3954.8717948717954 , 4348.717948717949 , 4231.282051282052 , 4061.538461538462 , 4401.538461538462 , 3886.1538461538466 , 4321.025641025642 , 4567.179487179488 , 1695.0 , 1731.0 , 17.105 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4333.846153846154 , 5069.743589743591 , 4446.666666666667 , 4544.102564102564 , 4281.025641025642 , 4442.051282051282 , 3956.410256410257 , 4350.256410256411 , 4274.358974358975 , 4124.615384615385 , 4409.743589743591 , 3905.6410256410263 , 4358.974358974359 , 4571.282051282052 , 1698.0 , 1727.0 , 17.113 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4338.974358974359 , 5032.307692307693 , 4449.743589743591 , 4543.076923076924 , 4282.564102564103 , 4449.2307692307695 , 3960.0000000000005 , 4351.282051282052 , 4322.564102564103 , 4161.538461538462 , 4455.8974358974365 , 3917.9487179487182 , 4365.641025641026 , 4570.256410256411 , 1699.0 , 1721.0 , 17.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4322.564102564103 , 5016.410256410257 , 4430.769230769231 , 4540.512820512821 , 4280.512820512821 , 4450.256410256411 , 3957.9487179487182 , 4349.743589743591 , 4285.641025641026 , 4123.076923076924 , 4453.846153846154 , 3904.1025641025644 , 4334.358974358975 , 4548.205128205129 , 1701.0 , 1717.0 , 17.129 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4315.384615384616 , 5030.256410256411 , 4420.512820512821 , 4544.615384615385 , 4270.256410256411 , 4449.743589743591 , 3955.8974358974365 , 4348.717948717949 , 4260.000000000001 , 4121.538461538462 , 4410.769230769231 , 3890.7692307692314 , 4347.6923076923085 , 4540.000000000001 , 1702.0 , 1709.0 , 17.137 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4321.025641025642 , 5039.487179487181 , 4422.051282051282 , 4550.256410256411 , 4262.051282051282 , 4435.8974358974365 , 3957.435897435898 , 4348.717948717949 , 4230.769230769231 , 4132.820512820514 , 4405.128205128206 , 3890.2564102564106 , 4373.846153846154 , 4548.717948717949 , 1702.0 , 1708.0 , 17.144 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4326.666666666667 , 5060.512820512821 , 4426.153846153847 , 4551.794871794872 , 4263.076923076924 , 4418.974358974359 , 3958.9743589743593 , 4350.256410256411 , 4157.948717948719 , 4097.435897435898 , 4424.102564102564 , 3892.820512820513 , 4376.410256410257 , 4551.794871794872 , 1704.0 , 1705.0 , 17.152 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4331.794871794872 , 5077.435897435898 , 4429.2307692307695 , 4548.717948717949 , 4266.666666666667 , 4427.6923076923085 , 3958.9743589743593 , 4349.743589743591 , 4134.358974358975 , 4117.948717948719 , 4426.153846153847 , 3896.9230769230776 , 4388.717948717949 , 4549.2307692307695 , 1704.0 , 1703.0 , 17.16 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4337.435897435898 , 5066.666666666667 , 4428.205128205129 , 4549.743589743591 , 4264.102564102564 , 4445.128205128206 , 3961.0256410256416 , 4348.717948717949 , 4170.256410256411 , 4177.948717948719 , 4426.153846153847 , 3904.1025641025644 , 4403.589743589744 , 4555.384615384616 , 1704.0 , 1699.0 , 17.168 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4341.025641025642 , 5078.974358974359 , 4431.794871794872 , 4553.846153846154 , 4262.051282051282 , 4433.333333333334 , 3960.5128205128212 , 4351.794871794872 , 4171.282051282052 , 4146.666666666667 , 4438.461538461539 , 3908.717948717949 , 4402.051282051282 , 4562.564102564103 , 1703.0 , 1696.0 , 17.176 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4333.846153846154 , 5108.717948717949 , 4431.282051282052 , 4551.282051282052 , 4264.615384615385 , 4412.820512820514 , 3958.9743589743593 , 4352.307692307693 , 4135.8974358974365 , 4091.2820512820517 , 4436.410256410257 , 3898.9743589743593 , 4402.051282051282 , 4551.794871794872 , 1703.0 , 1694.0 , 17.184 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4327.6923076923085 , 5101.025641025642 , 4425.641025641026 , 4548.205128205129 , 4265.641025641026 , 4418.461538461539 , 3961.538461538462 , 4349.2307692307695 , 4113.846153846154 , 4110.769230769231 , 4431.794871794872 , 3890.7692307692314 , 4407.6923076923085 , 4539.48717948718 , 1702.0 , 1695.0 , 17.191 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4334.871794871796 , 5083.076923076924 , 4432.820512820514 , 4550.256410256411 , 4259.48717948718 , 4426.153846153847 , 3962.0512820512827 , 4349.743589743591 , 4103.076923076924 , 4139.48717948718 , 4447.6923076923085 , 3902.564102564103 , 4414.358974358975 , 4544.102564102564 , 1698.0 , 1700.0 , 17.199 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4338.974358974359 , 5078.461538461539 , 4442.051282051282 , 4552.307692307693 , 4255.384615384616 , 4425.641025641026 , 3955.8974358974365 , 4352.820512820514 , 4094.358974358975 , 4137.435897435898 , 4455.384615384616 , 3907.1794871794878 , 4426.153846153847 , 4546.153846153847 , 1695.0 , 1704.0 , 17.207 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4332.307692307693 , 5055.8974358974365 , 4438.461538461539 , 4553.846153846154 , 4264.102564102564 , 4431.794871794872 , 3954.358974358975 , 4353.333333333334 , 4134.358974358975 , 4157.435897435898 , 4445.641025641026 , 3897.9487179487182 , 4444.102564102564 , 4540.000000000001 , 1692.0 , 1708.0 , 17.215 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4330.769230769231 , 5050.769230769231 , 4434.871794871796 , 4556.923076923077 , 4275.8974358974365 , 4420.000000000001 , 3953.333333333334 , 4351.282051282052 , 4203.076923076924 , 4165.128205128206 , 4460.512820512821 , 3899.48717948718 , 4441.025641025642 , 4544.102564102564 , 1687.0 , 1711.0 , 17.223 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4331.794871794872 , 5066.153846153847 , 4433.846153846154 , 4557.948717948719 , 4276.410256410257 , 4400.000000000001 , 3950.2564102564106 , 4348.717948717949 , 4205.128205128206 , 4131.282051282052 , 4481.538461538462 , 3902.0512820512827 , 4421.025641025642 , 4544.102564102564 , 1684.0 , 1712.0 , 17.23 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4321.538461538462 , 5038.461538461539 , 4424.615384615385 , 4557.435897435898 , 4269.74358974359 , 4410.769230769231 , 3952.820512820513 , 4347.179487179487 , 4174.871794871796 , 4110.769230769231 , 4459.48717948718 , 3888.717948717949 , 4458.461538461539 , 4533.846153846154 , 1679.0 , 1713.0 , 17.238 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4322.564102564103 , 5019.48717948718 , 4427.179487179487 , 4558.461538461539 , 4262.564102564103 , 4416.410256410257 , 3957.9487179487182 , 4349.743589743591 , 4181.025641025642 , 4140.512820512821 , 4429.743589743591 , 3889.2307692307695 , 4544.102564102564 , 4547.179487179488 , 1676.0 , 1712.0 , 17.246 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4328.205128205129 , 5021.538461538462 , 4430.769230769231 , 4559.48717948718 , 4266.153846153847 , 4397.948717948719 , 3958.9743589743593 , 4351.794871794872 , 4184.102564102564 , 4181.538461538462 , 4430.256410256411 , 3892.820512820513 , 4570.256410256411 , 4564.102564102564 , 1670.0 , 1715.0 , 17.254 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4307.6923076923085 , 4972.307692307693 , 4406.666666666667 , 4558.974358974359 , 4268.205128205129 , 4391.282051282052 , 3955.8974358974365 , 4348.717948717949 , 4182.051282051282 , 4157.435897435898 , 4432.820512820514 , 3870.2564102564106 , 4555.384615384616 , 4548.717948717949 , 1667.0 , 1716.0 , 17.262 , 0.0 , 0.0 , 0.0 , 0.0 , 

